# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
8.05	2.50	0.75	1.75	3.25	2.00	10.50	0.50	8.50	0.00	1.50	1.75	1.50	7.00	7.50	0.50	1.00	-0.177246	0.041504	0.965332	-4.900000	1.750000	-1.750000	652.00	0.003227	-0.197578	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.155762	-0.194336	0.776367	13.930000	-179.339996	2.590000	0.00	0.000000	0.000000		
8.06	3.75	0.75	3.75	3.00	2.00	10.00	0.50	8.50	0.25	1.75	1.75	1.25	7.00	7.50	0.25	1.25	-0.178711	0.042969	0.961426	-6.020000	1.260000	-2.170000	687.00	-0.012952	-0.175147	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.359375	-0.176758	0.820801	9.660000	-186.410004	7.070000	0.00	0.000000	0.000000		
8.07	1.50	1.00	4.25	2.00	2.00	9.50	0.25	8.75	0.75	1.75	1.75	2.50	6.75	7.75	0.75	0.50	-0.182129	0.038574	0.969727	-7.140000	0.770000	-2.450000	674.00	0.015537	-0.179874	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.511719	-0.173828	0.783203	6.370000	-189.630005	16.170000	0.00	0.000000	0.000000		
8.08	1.00	0.75	4.00	2.50	2.50	10.00	0.25	8.75	1.00	1.75	1.25	2.50	6.75	8.50	1.00	0.50	-0.170898	0.035645	0.973145	-8.050000	0.350000	-2.520000	689.00	0.022198	-0.176453	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.618652	-0.147949	0.788574	3.920000	-188.369995	28.139999	0.00	0.000000	0.000000		
8.09	1.75	1.00	3.75	2.50	2.75	9.25	0.50	8.50	1.00	1.75	2.00	2.25	6.75	8.50	0.75	0.75	-0.176758	0.040527	0.965820	-8.470000	-0.000000	-2.520000	696.00	0.019472	-0.166690	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.778320	-0.159668	0.883301	6.020000	-185.360001	46.900002	0.00	0.000000	0.000000		
8.10	2.00	1.00	4.50	2.50	3.50	9.25	0.50	8.50	0.25	1.75	2.25	2.00	6.25	9.00	1.00	0.75	-0.179199	0.030762	0.967285	-8.820000	-0.210000	-2.520000	711.00	0.011201	-0.160260	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.880371	-0.192871	0.929199	5.460000	-184.800003	56.770000	0.00	0.000000	0.000000		
8.11	3.00	1.50	5.25	3.25	3.75	9.50	0.50	8.00	0.25	1.75	1.25	2.00	6.25	9.50	0.75	0.25	-0.173340	0.035156	0.964844	-8.680000	-0.140000	-2.520000	732.00	-0.012011	-0.147907	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.926270	-0.200195	0.952148	0.210000	-184.449997	63.980000	0.00	0.000000	0.000000		
8.12	1.50	1.75	5.75	4.00	3.75	9.50	0.50	8.00	0.50	2.25	1.50	2.00	6.25	9.50	0.50	0.25	-0.175781	0.030762	0.977051	-8.120000	0.070000	-2.240000	743.00	-0.006900	-0.149430	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.982910	-0.148926	0.988770	-9.030000	-184.800003	68.949997	0.00	0.000000	0.000000		
8.13	1.75	2.50	6.50	4.25	4.50	9.50	0.50	7.25	1.00	2.25	1.75	1.25	5.75	10.00	0.50	0.25	-0.176758	0.026367	0.970215	-7.560000	-0.140000	-2.030000	765.00	-0.016367	-0.128190	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.012695	-0.073242	0.971680	-20.860001	-184.240005	75.180000	0.00	0.000000	0.000000		
8.14	2.00	2.25	6.00	4.50	4.75	9.25	0.50	7.00	1.25	2.25	3.25	1.25	5.50	10.50	0.25	0.00	-0.179688	0.031738	0.969727	-7.140000	-0.140000	-1.890000	778.00	-0.008492	-0.120825	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.088867	0.081543	0.972656	-31.990000	-178.850006	88.269997	0.00	0.000000	0.000000		
8.15	1.75	1.25	5.75	6.00	4.50	9.50	0.50	7.00	1.25	2.25	2.50	1.50	5.50	10.50	0.75	0.50	-0.180664	0.030273	0.962402	-6.300000	0.280000	-1.890000	783.00	-0.004299	-0.127246	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.114746	0.124023	0.956543	-33.670002	-176.470001	94.220001	0.00	0.000000	0.000000		
8.16	4.50	1.25	6.50	6.00	5.25	9.50	0.50	6.75	1.25	2.50	1.75	1.50	5.50	11.00	0.25	0.50	-0.178711	0.024414	0.969238	-5.880000	0.420000	-1.610000	825.00	-0.027588	-0.109041	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.156250	0.166504	0.910645	-33.389999	-170.589996	106.820000	0.00	0.000000	0.000000		
8.17	4.50	1.75	6.75	6.25	5.50	9.50	0.50	6.50	0.75	2.25	1.00	0.50	5.50	11.00	0.00	0.50	-0.169434	0.022949	0.964355	-5.250000	0.280000	-1.400000	800.00	-0.045026	-0.108285	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.216797	0.176270	0.892578	-31.430000	-163.309998	118.440002	0.00	0.000000	0.000000		
8.18	4.50	2.75	7.00	6.75	5.50	9.50	0.75	6.00	1.00	2.00	1.00	0.50	5.25	10.50	0.00	0.75	-0.169434	0.028809	0.962891	-4.620000	0.280000	-1.400000	811.00	-0.055003	-0.103973	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.315918	0.199707	0.969727	-28.350000	-152.110001	134.330002	0.00	0.000000	0.000000		
8.19	5.50	3.25	8.00	7.25	6.00	9.50	0.75	6.00	1.00	2.00	1.25	0.25	4.75	11.25	0.25	0.50	-0.178223	0.028320	0.971191	-4.130000	0.420000	-1.260000	859.00	-0.064167	-0.092209	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.371094	0.180664	0.987305	-29.400000	-147.630005	142.869995	0.00	0.000000	0.000000		
8.20	6.00	3.75	8.50	7.25	6.25	9.50	0.50	6.00	1.50	2.00	1.50	0.50	4.75	11.25	0.75	0.25	-0.176758	0.024414	0.969727	-3.570000	0.490000	-1.190000	895.00	-0.063830	-0.088158	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.438477	0.195801	0.990234	-30.940001	-142.800003	147.979996	0.00	0.000000	0.000000		
8.21	6.00	4.25	8.75	6.75	6.25	9.50	0.50	5.50	1.75	1.50	1.00	0.25	4.75	11.00	0.25	0.00	-0.176758	0.018555	0.971191	-3.150000	0.560000	-1.050000	866.00	-0.075109	-0.082642	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.554688	0.216309	0.966797	-31.080000	-136.919998	148.960007	0.00	0.000000	0.000000		
8.22	6.25	4.50	9.00	7.75	6.25	9.50	0.75	5.25	0.75	1.25	0.75	0.25	4.00	11.50	0.25	0.00	-0.177246	0.026367	0.967773	-2.800000	0.490000	-1.050000	864.00	-0.088405	-0.082378	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.649902	0.184570	0.877441	-29.330000	-127.680000	145.460007	0.00	0.000000	0.000000		
8.23	6.25	4.75	9.50	7.75	6.50	9.50	0.75	5.00	0.50	1.50	1.00	0.25	3.00	11.50	0.25	0.00	-0.166992	0.024902	0.969238	-2.870000	0.420000	-1.330000	864.00	-0.093661	-0.075858	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.723145	0.163086	0.813477	-25.760000	-114.449997	136.360001	0.00	0.000000	0.000000		
8.24	6.25	4.75	9.75	7.75	7.75	10.50	0.75	5.00	1.00	1.50	0.50	0.25	2.75	11.50	0.25	0.00	-0.174805	0.015625	0.969727	-2.730000	0.210000	-1.400000	896.00	-0.095656	-0.071152	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.740723	0.125000	0.774902	-20.230000	-99.260002	122.779999	0.00	0.000000	0.000000		
8.25	7.50	4.25	9.75	8.25	8.00	10.25	0.75	5.25	1.50	1.50	1.00	0.25	3.00	11.50	0.25	0.25	-0.172363	0.017578	0.962891	-1.960000	0.490000	-1.470000	936.00	-0.093091	-0.067983	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.731445	0.092285	0.742676	-16.730000	-84.070000	106.190002	0.00	0.000000	0.000000		
8.26	8.75	3.75	10.00	8.00	7.75	8.75	0.75	5.25	1.75	2.25	0.75	0.25	3.00	11.50	0.00	0.50	-0.180664	0.017578	0.967773	-1.330000	0.700000	-1.190000	931.00	-0.092068	-0.056962	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.662109	0.093750	0.741699	-16.870001	-62.369999	80.570000	0.00	0.000000	0.000000		
8.27	8.25	4.50	10.00	8.00	7.75	9.50	0.75	5.00	0.50	2.00	0.50	0.00	3.25	11.50	0.00	0.25	-0.173340	0.020996	0.967285	-0.840000	1.190000	-0.910000	911.00	-0.104766	-0.066909	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.597656	0.126465	0.708984	-15.050000	-49.700001	64.260002	0.00	0.000000	0.000000		
8.28	8.00	5.25	9.75	8.00	7.75	9.00	0.75	5.00	0.50	1.75	0.75	0.00	3.25	11.50	0.25	0.00	-0.172363	0.020020	0.971680	-0.140000	1.400000	-0.630000	907.00	-0.104767	-0.067742	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.553711	0.157715	0.717773	-8.330000	-37.450001	48.860001	0.00	0.000000	0.000000		
8.29	8.50	5.50	8.25	8.50	7.50	8.50	0.75	4.50	0.25	1.50	0.75	0.25	3.00	11.25	0.25	0.00	-0.176270	0.020020	0.972168	0.490000	1.680000	-0.560000	875.00	-0.110103	-0.069532	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.484863	0.150391	0.684082	1.190000	-27.160000	34.580002	0.00	0.000000	0.000000		
8.30	9.75	5.00	9.00	8.25	7.50	8.75	0.75	4.75	0.25	1.50	1.00	0.25	3.00	11.25	0.00	0.25	-0.176758	0.013672	0.963379	0.980000	1.820000	-0.210000	901.00	-0.113787	-0.066464	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.414551	0.153809	0.641602	9.800000	-16.730000	21.139999	0.00	0.000000	0.000000		
8.31	9.00	5.00	9.75	8.00	7.50	9.00	0.75	4.75	0.25	0.75	0.75	0.75	2.75	11.00	0.00	0.25	-0.175293	0.015625	0.972656	1.540000	2.030000	-0.210000	891.00	-0.116908	-0.069081	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.344238	0.144531	0.575195	18.830000	-4.830000	9.310000	0.00	0.000000	0.000000		
8.32	7.50	4.75	10.25	7.75	6.75	9.25	0.75	4.25	0.50	0.75	0.50	0.50	2.75	11.00	0.00	0.25	-0.177246	0.020996	0.970703	1.680000	2.100000	-0.140000	855.00	-0.112120	-0.067061	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.266113	0.136230	0.532715	28.559999	8.260000	-0.490000	0.00	0.000000	0.000000		
8.33	8.50	5.25	10.00	8.50	6.25	8.75	0.75	4.25	0.75	1.00	0.25	0.50	2.50	11.00	0.00	0.00	-0.177734	0.019043	0.962402	2.030000	2.450000	-0.210000	866.00	-0.119234	-0.063182	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.267090	0.038086	0.465332	36.259998	22.400000	-8.050000	0.00	0.000000	0.000000		
8.34	9.25	5.50	9.75	8.75	6.50	8.50	0.50	4.00	0.50	1.00	0.50	0.25	2.50	10.50	0.25	0.00	-0.176270	0.012207	0.969727	2.240000	2.380000	-0.210000	863.00	-0.127681	-0.063809	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.524902	0.276367	0.954102	-81.830002	60.480000	-2.730000	0.00	0.000000	0.000000		
8.35	9.75	5.75	10.00	8.00	6.50	8.75	0.50	4.00	0.00	0.25	0.75	0.25	1.75	10.50	0.00	0.00	-0.176758	0.014648	0.971680	2.240000	2.450000	-0.070000	844.00	-0.140435	-0.062247	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.178223	0.304199	1.571289	-97.440002	54.250000	2.660000	0.00	0.000000	0.000000		
8.36	9.75	5.25	10.25	8.50	6.50	8.75	0.50	4.00	0.25	0.25	0.25	0.25	1.75	10.00	0.25	0.00	-0.171875	0.015625	0.963867	2.800000	2.800000	-0.210000	844.00	-0.142432	-0.061789	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.083496	-0.065430	1.112793	-82.110001	3.710000	6.720000	0.00	0.000000	0.000000		
8.37	9.50	5.75	10.75	8.50	6.25	7.25	0.50	3.25	0.50	0.50	0.00	0.00	1.75	10.00	0.25	0.00	-0.174316	0.022949	0.964355	3.080000	2.730000	-0.210000	817.00	-0.145711	-0.048640	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.032227	-0.042969	0.989258	-72.239998	9.940000	-10.570000	0.00	0.000000	0.000000		
8.38	9.75	5.75	10.50	8.00	6.00	7.75	0.50	3.25	0.25	0.25	0.00	0.00	0.50	9.75	0.25	0.00	-0.169434	0.012695	0.966309	3.360000	2.660000	0.000000	791.00	-0.155571	-0.045524	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.207520	0.046387	1.121582	-62.860001	22.610001	-14.350000	3.00	0.000000	0.000000		
8.39	9.00	5.75	10.25	7.75	5.75	8.25	0.50	3.25	0.00	0.50	0.00	0.00	0.50	9.75	0.00	0.00	-0.174805	0.015625	0.965820	3.500000	2.730000	-0.210000	775.00	-0.154434	-0.050589	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.265137	-0.004395	1.205566	-38.080002	30.730000	-5.740000	0.00	0.000000	0.000000		
8.40	9.75	5.75	10.00	7.75	5.75	8.25	0.50	3.00	0.25	0.50	0.00	0.00	1.25	9.25	0.50	0.00	-0.177246	0.020996	0.968262	3.990000	2.730000	-0.140000	789.00	-0.151709	-0.051442	0.25	0.00	0.25	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.224609	-0.026855	1.128418	-17.150000	29.540001	-0.350000	14.00	0.000000	0.000000		
8.41	9.50	5.75	9.50	8.00	5.50	7.25	0.75	2.75	0.50	0.50	0.00	0.00	1.50	9.00	0.50	0.00	-0.173828	0.017090	0.973145	4.480000	2.940000	-0.140000	770.00	-0.148584	-0.047519	0.50	0.00	0.75	0.75	0.25	0.25	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.220215	0.001953	1.068848	-3.780000	16.799999	0.560000	44.00	0.000000	0.000000		
8.42	7.50	5.00	8.50	7.75	5.00	7.50	0.75	2.00	0.25	0.50	0.00	0.00	1.75	9.00	0.00	0.00	-0.178223	0.024902	0.968262	4.830000	3.010000	-0.210000	696.00	-0.142446	-0.051805	0.75	0.25	1.00	1.25	0.50	0.50	0.00	0.50	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.205566	0.055664	1.024902	0.770000	7.280000	1.120000	72.00	-0.170193	-0.087989		
8.43	8.25	5.00	8.50	7.50	3.75	7.25	0.50	2.00	0.00	0.50	0.00	0.00	1.25	9.00	0.00	0.00	-0.173340	0.025879	0.969238	4.900000	3.010000	-0.210000	668.00	-0.151952	-0.051165	1.25	0.75	1.00	1.50	0.50	0.75	0.00	0.75	0.00	0.00	0.50	0.00	0.00	0.75	0.00	0.25	-0.196289	0.053223	0.985840	0.140000	2.800000	1.960000	102.00	-0.158839	-0.101939		
8.44	7.25	5.00	8.00	7.50	3.75	5.50	0.50	2.50	0.25	0.75	0.00	0.25	0.50	8.50	0.00	0.00	-0.179199	0.028809	0.966309	4.760000	3.290000	-0.420000	633.00	-0.145997	-0.048190	1.75	1.00	1.25	2.00	0.75	1.00	0.00	1.00	0.00	0.25	0.50	0.25	0.00	1.00	0.50	0.50	-0.200684	0.045410	0.997559	-0.700000	1.400000	2.380000	149.00	-0.121210	-0.101844		
8.45	7.25	4.25	7.50	7.00	3.75	5.50	0.50	2.00	0.50	0.50	0.00	0.00	0.50	8.25	0.00	0.00	-0.179688	0.024414	0.963379	4.200000	3.150000	-0.630000	598.00	-0.145008	-0.039035	1.75	1.50	1.50	2.25	1.00	1.25	0.00	1.00	0.00	0.25	0.75	0.50	0.00	1.00	0.25	0.25	-0.200195	0.054199	0.999512	-0.350000	-1.470000	2.240000	169.00	-0.139429	-0.104893		
8.46	5.75	3.25	7.50	6.75	3.75	5.00	0.50	1.50	0.50	0.50	0.00	0.00	0.50	8.00	0.00	0.00	-0.174805	0.028809	0.963379	3.990000	3.010000	-0.630000	547.00	-0.134599	-0.032717	2.75	1.50	1.75	3.50	1.25	1.75	0.00	1.00	0.00	0.25	0.75	0.50	0.00	1.00	0.00	0.00	-0.195312	0.055664	0.990234	-0.910000	-1.960000	2.310000	206.00	-0.181481	-0.099832		
8.47	5.50	3.25	7.25	6.75	3.00	4.50	0.25	1.75	0.25	0.50	0.25	0.00	0.75	7.50	0.25	0.00	-0.171875	0.028809	0.964844	3.360000	2.870000	-0.840000	524.00	-0.134247	-0.045814	2.75	1.75	1.75	3.75	1.25	2.50	0.00	1.25	0.00	0.50	0.75	0.50	0.25	1.00	0.00	0.00	-0.198242	0.059082	0.985352	-1.750000	-2.240000	2.450000	232.00	-0.171712	-0.117191		
8.48	6.00	3.75	6.75	6.25	3.00	4.50	0.25	1.50	0.00	0.25	0.00	0.00	1.00	8.00	0.00	0.00	-0.179688	0.029785	0.969727	3.150000	2.800000	-0.910000	512.00	-0.141791	-0.043957	2.50	2.50	1.75	4.00	1.25	2.50	0.00	1.75	0.00	0.50	1.00	0.50	0.00	1.00	0.00	0.00	-0.194336	0.054688	0.988770	-2.100000	-2.450000	2.590000	250.00	-0.171192	-0.129470		
8.49	6.00	4.00	6.75	4.75	2.75	4.25	0.25	1.50	0.00	0.75	0.00	0.00	0.50	7.50	0.25	0.00	-0.173340	0.032227	0.960938	3.080000	2.730000	-0.980000	488.00	-0.138142	-0.033312	2.75	1.75	1.50	4.25	1.50	2.50	0.00	1.75	0.00	0.50	1.00	0.50	0.00	1.25	0.00	0.00	-0.195312	0.059082	0.984863	-2.800000	-2.730000	2.450000	251.00	-0.159727	-0.123881		
8.50	6.00	2.25	6.25	5.50	2.75	4.00	0.25	1.00	0.50	0.50	0.00	0.00	0.50	7.50	0.00	0.00	-0.179688	0.025879	0.968262	3.010000	2.660000	-0.910000	461.00	-0.129754	-0.019925	2.75	1.75	2.75	3.25	1.50	2.75	0.00	2.00	0.00	0.50	0.75	0.50	0.00	1.75	0.25	0.25	-0.197754	0.052734	0.981934	-3.850000	-3.290000	2.310000	269.00	-0.141447	-0.107136		
8.51	5.25	1.75	5.75	4.50	2.50	4.25	0.50	1.00	0.25	0.50	0.00	0.00	0.50	7.25	0.00	0.00	-0.179688	0.030273	0.973145	2.940000	2.450000	-0.980000	424.00	-0.117801	-0.019912	1.75	1.25	3.25	4.00	1.50	3.00	0.00	2.50	0.00	0.75	1.00	0.75	0.00	2.25	0.25	0.25	-0.196777	0.055664	0.979492	-4.270000	-3.640000	2.310000	295.00	-0.107885	-0.120638		
8.52	4.50	2.25	5.25	4.50	2.50	3.75	0.25	1.00	0.25	0.50	0.25	0.00	0.50	6.50	0.00	0.00	-0.187012	0.024414	0.962891	3.080000	2.310000	-0.910000	398.00	-0.121906	-0.030117	1.75	1.75	4.00	4.75	1.50	3.25	0.25	2.50	0.00	1.00	1.00	0.75	0.00	1.50	0.25	0.25	-0.195801	0.055664	0.979980	-4.830000	-3.990000	2.170000	323.00	-0.130254	-0.119829		
8.53	3.75	0.75	5.00	3.25	2.00	2.00	0.25	0.50	0.25	0.50	0.00	0.00	0.50	5.75	0.00	0.00	-0.183105	0.025391	0.971191	3.220000	2.100000	-0.840000	304.00	-0.104593	0.005056	3.25	2.75	4.00	5.00	2.25	3.75	0.25	2.50	0.25	0.75	1.00	0.75	0.25	1.50	0.00	0.50	-0.192871	0.056152	0.975098	-5.390000	-4.480000	2.030000	374.00	-0.153250	-0.109556		
8.54	4.50	1.00	5.25	3.25	2.00	2.50	0.25	0.75	0.25	1.00	0.00	0.00	0.50	6.25	0.00	0.00	-0.176758	0.027344	0.967285	3.080000	1.890000	-0.700000	341.00	-0.102528	0.000357	4.00	2.75	4.25	5.25	2.50	4.25	0.25	2.50	0.00	0.75	1.00	0.50	0.25	1.75	0.25	0.25	-0.191406	0.053223	0.980469	-6.160000	-4.620000	2.030000	397.00	-0.161875	-0.104423		
8.55	5.50	1.25	5.50	4.25	1.50	1.75	0.25	0.75	0.25	0.50	0.00	0.00	0.25	6.00	0.25	0.00	-0.183105	0.030762	0.968750	3.500000	1.960000	-0.630000	348.00	-0.129713	0.002004	4.00	3.50	4.75	5.50	2.50	4.25	0.25	2.50	0.00	1.00	1.00	0.50	0.25	2.25	0.25	0.00	-0.193359	0.049805	0.972656	-6.580000	-4.760000	2.100000	422.00	-0.161626	-0.098076		
8.56	3.25	3.00	5.75	3.25	1.50	2.00	0.25	0.50	0.00	0.50	0.25	0.00	0.50	5.25	0.25	0.00	-0.185547	0.036133	0.964844	3.570000	1.820000	-0.490000	323.00	-0.131783	-0.016634	4.00	4.00	4.75	5.50	2.50	4.25	0.25	2.50	0.00	1.00	1.00	0.50	0.50	2.25	0.00	0.25	-0.196289	0.052734	0.980957	-6.510000	-4.620000	2.030000	428.00	-0.165123	-0.102057		
8.57	3.50	1.50	6.00	2.50	2.75	2.00	0.25	0.75	0.00	0.25	0.00	0.00	0.75	4.75	0.25	0.00	-0.178223	0.030273	0.971680	3.850000	1.610000	-0.490000	315.00	-0.127487	-0.007829	4.25	4.00	4.25	5.50	3.00	4.50	0.25	2.50	0.00	0.75	1.00	0.75	0.00	2.50	0.25	0.25	-0.192871	0.053223	0.984375	-6.090000	-4.550000	2.240000	435.00	-0.161227	-0.098883		
8.58	2.00	0.75	5.50	2.75	1.75	1.00	0.25	0.75	0.25	0.00	0.00	0.00	0.50	4.50	0.25	0.00	-0.180664	0.033691	0.967773	4.060000	1.750000	-0.490000	254.00	-0.102195	-0.000370	5.25	4.25	4.25	5.50	3.00	4.75	0.25	2.50	0.00	0.50	1.00	0.25	0.00	2.50	0.25	0.00	-0.197266	0.053711	0.986328	-5.530000	-4.270000	2.310000	442.00	-0.179523	-0.092329		
8.59	1.75	1.25	5.50	3.50	1.75	1.00	0.25	0.75	0.25	0.25	0.00	0.00	0.25	4.00	0.25	0.00	-0.185059	0.033691	0.962402	4.130000	1.540000	-0.560000	262.00	-0.120767	-0.011756	5.25	4.75	5.25	5.50	3.00	4.75	0.25	2.50	0.25	0.75	1.00	0.25	0.00	1.50	0.50	0.00	-0.198730	0.042969	0.986328	-4.970000	-4.200000	2.310000	461.00	-0.187356	-0.089659		
8.60	1.50	1.75	5.50	4.25	1.50	1.75	0.25	1.00	0.00	0.25	0.00	0.00	0.25	4.50	0.50	0.00	-0.180664	0.031738	0.967773	4.200000	1.470000	-0.560000	290.00	-0.118414	-0.040139	5.25	4.75	5.50	5.75	3.00	4.75	0.25	2.50	0.00	0.75	1.00	0.50	0.00	1.50	0.25	0.00	-0.201660	0.050781	0.977051	-4.130000	-4.130000	2.590000	464.00	-0.193689	-0.093845		
8.61	2.00	1.00	5.00	1.75	1.50	1.25	0.25	0.75	0.00	0.50	0.25	0.00	0.25	3.25	0.50	0.00	-0.181641	0.031250	0.959961	4.340000	1.120000	-0.490000	231.00	-0.107854	-0.007160	5.50	5.25	5.25	5.50	3.00	5.00	0.25	2.50	0.00	1.00	0.75	0.75	0.00	2.25	0.25	0.25	-0.193848	0.050293	0.985840	-2.800000	-4.060000	2.660000	482.00	-0.182037	-0.091565		
