# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
21.58	11.00	7.50	10.00	11.25	5.00	11.75	0.25	5.75	0.00	1.00	0.50	0.75	3.25	3.75	0.25	0.25	-0.181641	0.034668	0.964355	3.150000	2.030000	-0.210000	932.00	-0.182597	-0.118016	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.603516	0.091309	0.837891	-8.260000	-151.690002	27.440001	0.00	0.000000	0.000000		
21.59	10.00	7.50	10.50	11.25	5.00	11.25	0.25	5.50	0.00	0.25	0.50	0.50	3.25	3.75	0.00	0.25	-0.184570	0.033691	0.966309	3.570000	2.100000	0.000000	900.00	-0.189061	-0.118482	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.682617	0.023438	0.889648	-2.030000	-151.410004	35.209999	0.00	0.000000	0.000000		
21.60	11.25	7.50	10.00	11.25	4.25	10.75	0.25	5.75	0.00	0.50	0.50	0.50	3.50	3.25	0.50	0.25	-0.179199	0.042480	0.962402	3.360000	1.820000	-0.210000	904.00	-0.188987	-0.120103	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.749512	-0.073242	0.896484	-3.640000	-151.130005	40.740002	3.00	0.000000	0.000000		
21.61	11.25	7.75	10.25	11.25	4.75	11.75	0.25	5.75	0.00	0.25	0.75	0.50	3.25	3.25	0.25	0.25	-0.181152	0.041016	0.969238	3.640000	1.750000	-0.210000	924.00	-0.192028	-0.120134	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.796875	-0.118652	0.877930	-10.080000	-148.610001	42.840000	0.00	0.000000	0.000000		
21.62	11.25	7.75	10.50	11.25	4.75	12.00	0.25	5.50	0.00	0.00	1.00	0.50	3.00	2.75	0.00	0.25	-0.181152	0.038086	0.974121	3.920000	1.890000	-0.140000	915.00	-0.199501	-0.119994	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.820312	-0.126465	0.880371	-15.050000	-144.479996	41.860001	0.00	0.000000	0.000000		
21.63	11.00	7.75	11.50	11.75	4.50	12.00	0.25	5.50	0.00	0.25	0.75	0.75	3.00	3.00	0.25	0.00	-0.183594	0.035645	0.964355	4.900000	2.030000	0.070000	936.00	-0.196511	-0.117864	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.812012	-0.112305	0.951660	-16.590000	-139.509995	37.939999	3.00	0.000000	0.000000		
21.64	11.25	8.25	9.75	11.75	4.50	12.00	0.25	5.75	0.00	0.50	0.50	0.50	3.50	3.25	0.50	0.25	-0.185547	0.041992	0.964844	5.250000	2.030000	0.000000	935.00	-0.190560	-0.124018	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.821289	-0.081543	0.973633	-20.090000	-138.389999	38.009998	0.00	0.000000	0.000000		
21.65	11.75	8.75	10.00	11.25	4.50	11.75	0.25	5.75	0.00	0.25	0.75	0.00	3.00	2.75	0.50	0.25	-0.184570	0.041016	0.965820	5.390000	2.170000	-0.070000	924.00	-0.201127	-0.119915	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.834961	-0.042480	0.940430	-23.799999	-136.009995	40.320000	0.00	0.000000	0.000000		
21.66	11.50	9.00	10.75	12.50	4.75	12.00	0.25	5.75	0.00	0.25	1.00	0.25	3.00	1.50	0.00	0.00	-0.183105	0.039551	0.964355	4.970000	2.240000	-0.140000	942.00	-0.213326	-0.124799	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.846191	0.001465	0.907227	-24.710001	-131.529999	43.889999	6.00	0.000000	0.000000		
21.67	11.75	8.75	11.25	12.50	4.25	12.50	0.25	5.50	0.00	0.50	0.50	0.50	3.00	1.75	0.00	0.00	-0.175781	0.043457	0.966797	4.620000	1.960000	-0.070000	947.00	-0.213211	-0.122626	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.840820	0.056152	0.938477	-20.230000	-123.340004	51.029999	3.00	0.000000	0.000000		
21.68	11.75	9.00	11.25	12.25	3.75	12.00	0.25	5.75	0.00	0.50	0.50	0.75	2.75	2.50	0.25	0.25	-0.182129	0.041992	0.967285	4.620000	2.030000	-0.140000	951.00	-0.205218	-0.121380	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.840332	0.057129	0.954590	-18.969999	-121.239998	53.689999	0.00	0.000000	0.000000		
21.69	12.00	9.00	11.75	12.75	3.75	12.50	0.25	6.00	0.00	0.50	0.75	0.25	2.75	2.50	0.25	0.25	-0.180664	0.041504	0.965332	4.130000	1.820000	-0.350000	975.00	-0.206852	-0.121037	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.844238	0.063965	0.990723	-18.480000	-118.020004	59.220001	0.00	0.000000	0.000000		
21.70	11.75	9.00	11.50	12.25	3.75	12.50	0.25	6.00	0.00	0.50	0.50	0.25	3.25	2.75	0.00	0.00	-0.184570	0.047852	0.963867	3.990000	2.100000	-0.560000	962.00	-0.206186	-0.122646	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.849121	0.075684	0.983398	-19.460001	-115.709999	64.470001	0.00	0.000000	0.000000		
21.71	11.75	9.50	11.50	12.25	3.75	12.75	0.25	6.00	0.00	0.50	0.50	0.50	3.50	1.50	0.00	0.25	-0.185059	0.043945	0.963867	3.430000	1.680000	-0.280000	965.00	-0.212033	-0.129126	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.848145	0.066406	0.957520	-17.219999	-110.389999	69.160004	0.00	0.000000	0.000000		
21.72	12.00	9.50	11.25	12.50	4.00	12.50	0.25	5.75	0.00	0.25	0.25	0.75	3.50	1.25	0.25	0.25	-0.183105	0.044434	0.963867	2.870000	1.540000	-0.560000	961.00	-0.214713	-0.128930	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.860840	0.048340	0.951172	-15.890000	-105.769997	70.349998	0.00	0.000000	0.000000		
21.73	11.75	9.00	11.25	11.75	3.50	12.50	0.25	5.50	0.00	0.25	0.25	0.25	2.75	2.00	0.25	0.25	-0.183594	0.044922	0.962402	2.940000	1.680000	-0.420000	925.00	-0.214653	-0.122122	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.864258	0.024902	0.943359	-15.400000	-100.660004	70.000000	0.00	0.000000	0.000000		
21.74	11.75	10.00	11.50	11.25	3.50	12.50	0.25	5.75	0.00	0.25	0.25	0.25	2.50	2.00	0.00	0.25	-0.187012	0.049805	0.965332	3.290000	1.680000	-0.490000	932.00	-0.218870	-0.121682	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.888672	0.011719	0.945312	-14.700000	-95.269997	68.320000	3.00	0.000000	0.000000		
21.75	12.25	9.25	11.75	12.75	3.25	12.50	0.25	5.75	0.00	0.50	0.25	0.50	2.75	2.00	0.25	0.00	-0.185059	0.034180	0.916016	5.040000	1.680000	-0.490000	960.00	-0.215251	-0.122246	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.898438	-0.006348	0.927246	-13.370000	-89.739998	65.730003	0.00	0.000000	0.000000		
21.76	11.75	9.00	11.50	12.50	3.25	12.75	0.25	5.75	0.00	0.50	0.50	0.75	3.00	1.25	0.50	0.25	-0.181641	0.040039	0.963867	4.410000	1.680000	-0.420000	954.00	-0.210914	-0.128567	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.918457	-0.033691	0.914062	-11.760000	-83.440002	61.810001	0.00	0.000000	0.000000		
21.77	12.00	9.25	11.25	12.50	3.25	12.50	0.25	5.75	0.00	0.75	0.50	0.50	3.25	1.00	0.25	0.00	-0.180664	0.042480	0.969727	4.550000	1.540000	-0.490000	948.00	-0.215720	-0.128545	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.904785	-0.047852	0.906738	-10.080000	-77.279999	56.560001	0.00	0.000000	0.000000		
21.78	12.25	9.25	10.75	11.75	3.50	12.50	0.25	5.75	0.00	0.75	0.25	0.50	3.50	1.25	0.00	0.00	-0.180664	0.047852	0.956055	4.060000	1.540000	-0.700000	937.00	-0.215715	-0.127914	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.893066	-0.064453	0.892578	-9.520000	-70.699997	50.119999	0.00	0.000000	0.000000		
21.79	12.25	10.00	11.50	12.50	3.50	12.50	0.00	6.00	0.00	0.75	0.25	0.50	3.25	1.50	0.00	0.25	-0.182129	0.051758	0.963867	3.430000	1.330000	-0.700000	967.00	-0.217508	-0.128565	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.857910	-0.047852	0.896973	-8.330000	-60.760002	39.830002	9.00	0.000000	0.000000		
21.80	12.25	10.00	11.75	12.75	3.50	12.50	0.00	5.75	0.00	0.25	0.50	0.25	3.25	1.75	0.25	0.00	-0.181152	0.053223	0.962891	2.520000	1.400000	-0.700000	966.00	-0.219070	-0.126290	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.837402	-0.052246	0.886719	-8.050000	-57.820000	36.610001	6.00	0.000000	0.000000		
21.81	12.25	9.50	11.75	12.75	5.00	12.50	0.25	5.50	0.00	0.25	0.50	0.25	2.75	1.75	0.25	0.00	-0.183105	0.046387	0.968262	1.400000	1.330000	-0.840000	975.00	-0.217689	-0.117579	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.830566	-0.023438	0.827148	-7.070000	-46.900002	27.930000	0.00	0.000000	0.000000		
21.82	12.00	9.50	11.50	12.50	3.75	12.50	0.25	5.75	0.00	0.25	0.50	0.50	2.75	1.50	0.50	0.25	-0.177734	0.050781	0.961426	0.700000	1.400000	-0.840000	959.00	-0.214542	-0.124605	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.821289	-0.002930	0.796387	-4.830000	-37.869999	23.170000	0.00	0.000000	0.000000		
21.83	12.00	9.00	11.50	12.50	3.25	12.75	0.25	5.75	0.00	0.25	0.50	0.50	3.25	1.75	0.50	0.00	-0.184570	0.046387	0.965332	0.420000	1.260000	-0.840000	956.00	-0.211028	-0.126832	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.808105	0.009766	0.775391	-1.680000	-27.860001	19.389999	0.00	0.000000	0.000000		
21.84	12.25	9.25	11.50	12.75	2.75	12.50	0.25	5.75	0.00	0.00	0.50	0.50	2.75	1.75	0.25	0.00	-0.180664	0.047363	0.959961	-0.140000	1.190000	-1.050000	944.00	-0.218923	-0.126279	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.776855	0.021973	0.776855	0.980000	-17.850000	17.010000	6.00	0.000000	0.000000		
21.85	12.25	10.00	11.50	12.75	4.25	12.00	0.25	5.75	0.00	0.25	0.50	0.50	2.75	2.00	0.50	0.00	-0.184082	0.046875	0.963379	-0.420000	1.190000	-1.050000	975.00	-0.214039	-0.120309	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.739258	0.026855	0.797363	3.990000	-8.890000	15.890000	0.00	0.000000	0.000000		
21.86	11.75	10.00	11.50	12.75	4.50	12.50	0.25	5.75	0.00	0.00	0.25	0.50	3.00	2.00	0.75	0.00	-0.186035	0.050781	0.965820	-0.560000	1.120000	-0.980000	978.00	-0.211988	-0.123539	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.697266	0.014160	0.787598	6.230000	-1.260000	16.030001	3.00	0.000000	0.000000		
21.87	11.75	10.00	11.75	12.75	4.00	13.00	0.25	5.75	0.00	0.00	0.50	0.75	3.25	1.75	0.25	0.25	-0.185547	0.048340	0.960449	-0.840000	1.190000	-1.120000	983.00	-0.213231	-0.127800	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.675293	-0.015137	0.765625	5.880000	6.860000	16.309999	3.00	0.000000	0.000000		
21.88	12.00	10.00	11.75	12.75	3.75	13.00	0.25	5.75	0.00	0.25	0.75	0.75	3.25	2.00	0.25	0.00	-0.187012	0.055176	0.972168	-1.330000	1.190000	-1.120000	990.00	-0.210639	-0.125963	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.647461	-0.016113	0.679688	2.730000	17.430000	16.450001	0.00	0.000000	0.000000		
21.89	12.00	10.00	11.75	12.25	3.50	12.75	0.25	5.75	0.00	0.25	0.25	1.00	3.50	2.00	0.25	0.00	-0.182129	0.046387	0.967773	-1.050000	1.120000	-1.050000	976.00	-0.211049	-0.126929	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.596191	0.030762	0.564941	0.490000	40.040001	17.290001	0.00	0.000000	0.000000		
21.90	12.00	10.00	10.75	12.25	3.75	12.75	0.25	5.50	0.00	0.25	0.25	0.75	3.50	2.50	0.00	0.00	-0.184082	0.050293	0.963379	-0.840000	1.260000	-1.050000	960.00	-0.211042	-0.126021	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.654785	0.314941	4.103027	-39.200001	68.110001	15.330000	0.00	0.000000	0.000000		
21.91	11.75	9.00	10.50	11.75	3.50	12.00	0.25	5.50	0.00	0.25	0.25	0.75	3.00	1.25	0.00	0.00	-0.178711	0.046387	0.961426	-0.980000	1.330000	-0.980000	905.00	-0.218950	-0.127857	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.007812	0.170410	1.417480	-41.439999	-2.940000	32.900002	3.00	0.000000	0.000000		
21.92	12.25	8.75	10.25	12.25	3.50	11.75	0.25	5.25	0.00	0.50	0.50	0.75	3.00	1.25	0.25	0.00	-0.188477	0.048340	0.964844	-1.120000	1.330000	-0.910000	913.00	-0.215963	-0.124944	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.096191	-0.055176	0.838867	-17.639999	-0.070000	8.330000	6.00	0.000000	0.000000		
21.93	11.75	9.00	10.25	12.25	3.50	11.75	0.25	5.25	0.00	0.75	0.50	0.50	2.75	1.50	0.50	0.00	-0.188477	0.044922	0.959473	-1.120000	1.470000	-0.980000	913.00	-0.212412	-0.123493	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	-0.170898	0.071289	1.100586	-6.580000	3.290000	-5.880000	6.00	0.000000	0.000000		
21.94	11.75	9.00	10.00	11.75	3.25	11.50	0.25	5.25	0.00	0.50	0.25	0.50	2.75	1.50	0.50	0.00	-0.181152	0.046875	0.967773	-1.120000	1.470000	-1.050000	890.00	-0.215320	-0.124359	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.221680	0.041992	0.968262	-6.790000	-2.100000	-4.130000	3.00	0.000000	0.000000		
21.95	11.75	8.25	10.50	11.25	3.50	11.50	0.25	5.25	0.00	0.00	0.50	0.50	3.00	1.75	0.25	0.25	-0.178711	0.049805	0.960938	-1.050000	1.610000	-0.910000	886.00	-0.212828	-0.122821	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.25	0.25	0.00	-0.216309	0.009277	1.022949	-6.090000	1.190000	-0.840000	12.00	0.000000	0.000000		
21.96	11.25	8.50	10.50	11.25	3.50	11.50	0.25	5.25	0.00	0.00	0.25	0.50	3.25	1.75	0.25	0.00	-0.184570	0.046387	0.964844	-1.190000	1.540000	-1.050000	880.00	-0.213625	-0.125247	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.25	0.25	0.00	-0.208008	0.008789	1.009766	-4.130000	-1.190000	-0.350000	15.00	0.000000	0.000000		
21.97	11.25	8.25	9.00	11.00	3.50	11.00	0.25	5.00	0.00	0.50	0.25	0.50	2.75	2.00	0.25	0.25	-0.180176	0.042969	0.968750	-0.980000	1.540000	-0.980000	848.00	-0.209029	-0.123265	0.50	0.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.25	0.00	-0.204590	0.024902	0.973633	0.350000	-3.710000	1.260000	28.00	0.000000	0.000000		
21.98	11.25	8.25	9.75	11.00	3.25	11.00	0.25	5.00	0.00	0.50	0.50	0.75	2.50	2.50	0.00	0.50	-0.188965	0.049805	0.962402	-0.630000	1.680000	-0.980000	863.00	-0.205541	-0.119833	0.75	0.00	0.25	0.25	0.25	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	1.00	0.00	0.00	-0.210938	0.031738	0.979004	0.910000	-3.920000	1.820000	39.00	0.000000	0.000000		
21.99	11.25	7.75	10.00	11.00	3.25	11.00	0.25	5.00	0.25	0.50	0.50	0.75	2.50	2.75	0.25	0.00	-0.180664	0.051270	0.960938	-0.350000	1.680000	-0.910000	867.00	-0.200430	-0.115225	0.75	0.00	0.50	0.25	0.25	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	1.25	0.00	0.00	-0.206055	0.025391	0.985352	1.190000	-4.410000	2.590000	41.00	0.000000	0.000000		
22.00	11.25	7.50	10.00	11.00	3.00	10.75	0.25	5.00	0.00	0.25	0.25	0.75	2.50	2.50	0.25	0.25	-0.186523	0.047852	0.966797	-0.210000	1.680000	-0.770000	846.00	-0.206274	-0.118849	0.75	0.00	0.50	0.25	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	1.00	0.25	0.25	-0.209473	0.028809	0.985352	1.330000	-4.620000	2.940000	41.00	0.000000	0.000000		
22.01	11.00	7.50	9.00	11.00	2.75	10.75	0.00	5.00	0.00	0.25	0.25	0.75	2.50	2.50	0.50	0.25	-0.183105	0.051758	0.961914	-0.000000	1.750000	-0.770000	825.00	-0.204128	-0.125611	0.75	0.00	0.75	0.75	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.00	0.25	0.00	0.00	-0.202637	0.028320	0.975586	1.540000	-4.830000	3.290000	51.00	-0.120360	0.004288		
22.02	10.00	7.50	9.50	11.00	3.00	10.50	0.25	4.50	0.00	0.25	0.50	0.50	2.50	2.75	0.25	0.00	-0.183594	0.051758	0.970215	-0.070000	1.680000	-0.840000	813.00	-0.203567	-0.119211	1.00	0.25	0.50	0.50	0.50	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.50	0.25	0.00	-0.203125	0.028809	0.979004	2.030000	-5.040000	3.710000	49.00	0.000000	0.000000		
22.03	10.25	7.50	9.75	11.00	3.00	10.50	0.25	4.50	0.00	0.50	0.50	0.50	2.75	2.00	0.25	0.00	-0.187988	0.048340	0.967285	-0.280000	1.610000	-0.770000	817.00	-0.207453	-0.120635	1.25	0.00	0.75	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	-0.206543	0.036621	0.976074	2.310000	-5.390000	4.060000	58.00	-0.099841	0.035298		
22.04	11.00	7.50	9.75	11.00	3.25	10.50	0.25	4.75	0.00	0.25	0.50	0.50	3.00	2.00	0.50	0.00	-0.186523	0.048828	0.961426	-0.210000	1.750000	-0.770000	837.00	-0.206453	-0.120436	0.75	0.00	1.00	1.00	0.25	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.75	0.25	0.00	-0.199219	0.032715	0.983398	2.660000	-5.530000	4.270000	56.00	-0.121328	-0.002536		
22.05	11.25	7.00	9.75	11.00	3.25	9.50	0.25	4.75	0.00	0.25	0.25	0.75	2.50	1.25	0.25	0.50	-0.183105	0.041504	0.965820	-0.210000	1.680000	-0.770000	809.00	-0.215009	-0.119049	0.75	0.50	1.00	1.00	0.50	0.25	0.00	0.25	0.00	0.75	0.25	0.00	0.00	0.50	0.00	0.25	-0.196289	0.033691	0.976562	2.660000	-5.460000	4.410000	75.00	-0.121894	-0.044244		
22.06	11.25	6.25	9.75	10.50	3.50	9.50	0.25	4.25	0.00	0.50	0.00	1.00	1.25	1.50	0.25	0.50	-0.183105	0.047852	0.960938	-0.210000	1.610000	-0.840000	781.00	-0.216759	-0.107134	1.25	1.00	1.50	1.50	1.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.50	0.25	0.25	-0.196289	0.037109	0.982910	2.380000	-5.110000	4.340000	95.00	-0.189342	-0.021064		
22.07	9.50	6.50	9.00	11.00	3.50	9.50	0.25	3.75	0.00	0.50	0.00	0.25	1.25	1.50	0.50	0.25	-0.185547	0.047363	0.960938	-0.140000	1.680000	-0.980000	742.00	-0.218580	-0.110908	1.50	1.00	1.50	1.50	0.75	0.25	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.75	0.00	0.00	-0.196777	0.035645	0.973633	1.540000	-4.970000	4.060000	96.00	-0.209926	-0.016083		
22.08	9.50	7.00	9.50	10.50	3.50	9.00	0.25	3.75	0.00	0.75	0.25	0.25	1.50	1.50	0.00	0.25	-0.187988	0.041504	0.968750	-0.210000	1.890000	-1.050000	743.00	-0.220589	-0.107836	1.50	1.00	1.50	1.75	0.75	0.25	0.00	0.00	0.25	0.25	0.25	0.00	0.00	1.00	0.25	0.00	-0.192383	0.043457	0.972168	0.770000	-4.830000	3.780000	109.00	-0.163375	-0.009340		
22.09	10.00	7.25	8.25	11.00	3.25	9.00	0.25	4.00	0.00	0.75	0.50	0.50	1.25	1.50	0.00	0.00	-0.185059	0.049805	0.964844	-0.210000	1.750000	-1.050000	745.00	-0.220476	-0.113342	2.00	1.00	1.75	2.00	1.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	-0.197754	0.041016	0.974121	0.070000	-4.550000	3.500000	113.00	-0.233449	-0.024367		
22.10	10.25	7.00	8.25	10.25	2.75	8.50	0.25	3.25	0.00	0.75	0.00	0.25	1.25	1.00	0.00	0.00	-0.181641	0.046875	0.963379	-0.280000	1.680000	-1.050000	695.00	-0.235779	-0.106511	2.00	1.00	1.75	2.00	1.50	0.25	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.75	0.00	0.25	-0.195312	0.045898	0.970703	-0.490000	-4.200000	3.080000	124.00	-0.211686	-0.024902		
22.11	11.00	7.25	8.25	9.25	3.00	8.50	0.25	3.50	0.00	0.50	0.00	0.00	2.00	1.00	0.00	0.00	-0.181641	0.049805	0.964355	-0.210000	1.680000	-1.190000	703.00	-0.235441	-0.106544	2.00	1.25	1.75	2.00	1.25	0.25	0.00	0.25	0.00	0.25	0.25	0.00	0.00	0.25	0.25	0.00	-0.187500	0.043945	0.970215	-1.120000	-3.850000	2.870000	124.00	-0.227880	-0.040637		
22.12	11.00	7.00	8.25	9.50	3.25	8.25	0.25	3.25	0.00	0.50	0.50	0.00	0.75	1.50	0.25	0.00	-0.184082	0.046875	0.965820	-0.210000	1.610000	-1.190000	701.00	-0.232016	-0.094874	1.50	1.50	2.00	2.00	1.50	0.50	0.00	0.25	0.00	0.25	0.50	0.00	0.00	0.25	0.25	0.00	-0.193359	0.044922	0.971680	-1.820000	-3.430000	2.660000	134.00	-0.209638	-0.051809		
22.13	9.50	6.25	8.00	8.00	3.25	7.50	0.25	3.00	0.00	0.75	0.25	0.25	0.75	1.25	0.25	0.25	-0.182617	0.046875	0.964355	-0.210000	1.540000	-1.260000	639.00	-0.224365	-0.093737	1.25	1.50	2.00	3.00	2.00	0.50	0.00	0.50	0.00	0.50	0.25	0.00	0.00	0.75	0.00	0.25	-0.193359	0.044434	0.988281	-2.730000	-3.220000	2.380000	159.00	-0.189385	-0.065561		
22.14	9.75	5.50	8.00	7.75	3.25	7.50	0.25	3.00	0.00	0.75	0.25	0.25	1.00	1.25	0.00	0.25	-0.184082	0.038086	0.960449	-0.280000	1.330000	-1.330000	630.00	-0.223923	-0.092659	1.75	1.75	2.75	3.00	2.00	0.25	0.00	0.25	0.00	0.50	0.25	0.00	0.00	1.25	0.00	0.25	-0.198242	0.041504	0.989258	-3.220000	-3.150000	2.100000	175.00	-0.192764	-0.032675		
