# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
14.66	1.25	0.50	2.50	1.25	2.00	4.25	0.50	2.25	0.25	1.25	1.25	0.50	1.50	6.00	0.50	0.25	-0.184570	0.028320	0.960938	0.280000	1.260000	-0.630000	328.00	0.020788	-0.080060	0.75	0.50	1.00	1.00	3.25	3.00	0.25	2.25	0.25	2.00	2.75	1.50	0.75	5.50	0.25	1.25	-0.205566	0.036133	0.975586	-2.310000	-3.360000	2.660000	325.00	0.068844	-0.086186		
14.67	1.25	0.25	2.00	2.00	2.00	4.00	0.50	2.50	0.00	1.25	1.25	0.50	1.50	6.00	0.25	0.25	-0.179688	0.029297	0.969727	0.280000	1.260000	-0.770000	322.00	0.015716	-0.093991	0.75	0.50	1.00	1.25	3.25	3.25	0.25	2.50	0.50	1.50	3.25	1.50	0.75	5.25	0.50	1.50	-0.207520	0.033203	0.976074	-2.310000	-3.430000	2.660000	342.00	0.066065	-0.095491		
14.68	0.50	0.50	2.00	2.50	2.00	3.25	0.50	2.75	0.50	1.25	1.00	0.50	1.50	6.00	0.00	0.50	-0.182617	0.025391	0.963379	0.420000	1.190000	-0.700000	320.00	0.024376	-0.093969	0.75	0.50	1.00	1.50	3.25	3.00	0.25	2.50	0.50	1.25	3.00	1.50	0.25	5.25	0.50	0.75	-0.202637	0.039062	0.976074	-2.450000	-3.290000	2.730000	326.00	0.055506	-0.087359		
14.69	1.00	1.25	2.25	2.75	1.75	3.25	0.50	2.75	0.75	1.25	1.00	0.25	1.50	6.00	0.00	0.50	-0.180664	0.029297	0.960938	0.280000	1.400000	-0.700000	339.00	0.002337	-0.086871	1.00	0.75	1.25	1.50	3.25	3.00	0.25	2.50	0.75	2.00	2.75	1.50	0.50	5.50	0.25	0.75	-0.207520	0.031250	0.974121	-2.380000	-3.360000	2.660000	348.00	0.050554	-0.077028		
14.70	1.00	0.25	2.00	1.75	1.75	3.75	0.50	2.50	0.25	0.50	1.00	0.50	1.75	6.00	0.50	0.75	-0.183594	0.032715	0.968262	0.280000	1.330000	-0.630000	310.00	0.029339	-0.099483	1.00	0.50	1.25	1.25	2.50	3.00	0.25	2.25	0.75	2.25	2.50	1.75	0.75	5.25	0.50	0.75	-0.203125	0.035645	0.975098	-2.240000	-3.360000	2.660000	333.00	0.066920	-0.079946		
14.71	0.50	0.00	2.00	1.25	2.00	3.75	0.50	2.25	0.25	0.50	0.75	0.75	2.00	5.75	0.25	0.00	-0.175781	0.029297	0.969238	0.350000	1.330000	-0.560000	285.00	0.037128	-0.098208	1.25	0.25	1.25	1.25	3.00	3.00	0.25	2.50	0.75	2.00	2.50	1.25	0.50	5.25	0.50	0.50	-0.208008	0.039062	0.970703	-2.240000	-3.290000	2.660000	331.00	0.055133	-0.072111		
14.72	0.75	0.25	1.50	1.50	2.50	4.00	0.50	2.50	0.25	1.00	0.50	0.50	1.50	5.75	0.50	0.00	-0.185059	0.026367	0.965820	0.490000	1.260000	-0.560000	300.00	0.027289	-0.093130																											
14.73	1.50	0.25	1.50	1.50	2.00	4.25	0.50	3.25	0.25	1.00	0.75	0.50	1.00	5.75	0.25	0.25	-0.181641	0.027344	0.964844	0.420000	1.190000	-0.630000	316.00	0.011839	-0.100657	1.50	0.50	1.50	1.50	3.25	3.25	0.25	2.25	0.25	1.50	2.75	1.25	0.50	5.50	0.75	0.75	-0.207520	0.035156	0.974609	-2.240000	-3.430000	2.730000	342.00	0.038859	-0.077673		
14.74	3.25	0.25	2.25	1.75	2.00	4.00	0.50	2.50	0.75	1.00	1.00	0.50	1.25	5.75	0.00	0.00	-0.185547	0.030762	0.955078	0.490000	1.190000	-0.560000	343.00	-0.019381	-0.063257	1.75	0.75	1.50	1.50	3.25	3.25	0.25	2.25	0.25	1.50	2.50	1.50	0.75	5.25	0.25	1.00	-0.202148	0.028809	0.973145	-2.310000	-3.430000	2.660000	343.00	0.024061	-0.084128		
14.75	1.50	0.75	3.00	1.75	2.00	4.00	0.50	2.50	0.25	1.00	0.50	0.25	1.25	5.00	0.00	0.00	-0.181641	0.026367	0.962402	0.490000	1.330000	-0.560000	312.00	-0.032313	-0.083083	1.25	0.75	0.75	1.75	3.25	3.25	0.25	2.50	0.00	1.25	2.75	1.50	0.50	5.50	0.25	0.75	-0.204102	0.036621	0.975586	-2.240000	-3.360000	2.800000	329.00	0.034617	-0.098566		
14.76	0.75	1.00	2.00	2.00	2.00	4.25	0.50	2.50	0.00	1.00	0.50	0.25	1.25	6.00	0.25	0.25	-0.181152	0.025391	0.967773	0.420000	1.330000	-0.630000	310.00	-0.001096	-0.097690	1.25	0.75	1.00	1.50	3.25	3.25	0.25	2.50	0.00	1.25	2.75	1.25	0.50	5.25	0.50	0.75	-0.203125	0.036133	0.973633	-2.380000	-3.430000	2.800000	327.00	0.033755	-0.095468		
14.77	0.25	0.75	2.00	2.75	2.50	4.25	0.50	3.00	0.00	1.00	0.75	0.50	1.75	6.25	0.00	0.00	-0.182129	0.028809	0.965820	0.420000	1.330000	-0.630000	335.00	0.002874	-0.114169	0.75	0.25	1.25	1.50	3.50	3.25	0.25	2.25	0.25	1.25	2.25	1.00	0.75	5.25	0.75	0.75	-0.204102	0.034180	0.981445	-2.310000	-3.430000	2.660000	317.00	0.047991	-0.086286		
14.78	0.50	0.50	1.00	3.00	2.75	4.25	0.50	3.00	0.00	1.00	0.25	0.50	1.75	5.50	0.25	0.00	-0.184570	0.027832	0.964844	0.490000	1.330000	-0.630000	318.00	-0.000691	-0.126043	0.75	0.50	1.50	1.75	3.25	3.25	0.25	2.00	0.50	1.50	2.50	1.25	0.25	5.25	0.75	0.50	-0.209473	0.034668	0.980957	-2.240000	-3.500000	2.870000	326.00	0.044179	-0.073281		
14.79	1.00	0.00	1.00	3.00	2.75	4.50	0.50	2.75	0.25	0.50	0.25	0.50	1.75	5.75	0.25	0.25	-0.185547	0.028320	0.964844	0.490000	1.330000	-0.560000	319.00	0.000876	-0.115827	0.50	0.75	1.50	2.00	3.25	3.00	0.25	2.50	0.25	1.75	2.75	1.25	0.25	5.25	0.25	0.75	-0.201172	0.038086	0.978516	-2.310000	-3.500000	2.730000	332.00	0.037354	-0.088248		
14.80	1.75	0.75	1.75	2.50	2.75	4.50	0.50	2.75	0.25	0.50	0.25	0.25	2.00	5.50	0.25	0.25	-0.187988	0.026367	0.970703	0.490000	1.330000	-0.560000	337.00	-0.026555	-0.105817	0.25	1.00	1.75	2.00	3.50	2.50	0.25	2.00	0.50	1.25	2.50	1.25	0.50	5.25	0.00	0.75	-0.202148	0.039062	0.979980	-2.240000	-3.500000	2.870000	317.00	0.032420	-0.076217		
14.81	1.00	1.25	1.25	1.50	2.75	4.50	0.50	2.75	0.00	0.25	0.25	0.00	1.25	5.50	0.25	0.00	-0.180176	0.024902	0.960449	0.560000	1.330000	-0.560000	294.00	-0.021258	-0.107225	0.75	1.00	1.75	2.00	3.25	3.25	0.25	2.00	0.50	1.50	2.50	1.25	0.50	5.25	0.00	0.50	-0.203125	0.034668	0.975586	-2.380000	-3.570000	2.940000	331.00	0.020739	-0.077448		
14.82	0.25	1.25	1.25	1.75	2.75	4.25	0.50	2.50	0.25	0.25	0.75	0.00	1.25	5.00	0.50	0.00	-0.182617	0.028320	0.968262	0.560000	1.190000	-0.490000	289.00	-0.004511	-0.108902	1.00	1.00	1.75	1.75	3.25	3.25	0.25	2.00	0.00	1.50	2.50	1.25	0.75	5.25	0.25	0.50	-0.204102	0.038574	0.970215	-2.310000	-3.500000	2.940000	329.00	0.019057	-0.085639		
14.83	1.00	1.25	1.75	2.75	2.75	4.00	0.50	2.75	0.25	0.75	0.25	0.00	1.50	5.25	0.75	0.25	-0.182617	0.028320	0.962402	0.490000	1.260000	-0.490000	329.00	-0.020485	-0.103545	1.25	0.75	1.75	1.50	3.50	3.00	0.25	2.00	0.00	1.25	2.25	1.25	0.75	5.00	0.75	0.75	-0.206055	0.034180	0.975586	-2.240000	-3.500000	2.940000	325.00	0.024089	-0.082591		
14.84	1.25	1.25	2.25	3.25	2.75	4.00	0.50	2.50	0.25	0.75	0.00	0.25	0.75	5.75	0.25	0.50	-0.187012	0.034180	0.963379	0.490000	1.120000	-0.490000	333.00	-0.038456	-0.086742	1.25	0.75	1.75	1.75	3.00	3.25	0.25	2.25	0.50	2.00	2.25	1.25	0.50	4.50	0.50	0.50	-0.198730	0.029297	0.967773	-2.170000	-3.570000	2.800000	334.00	0.020999	-0.080371		
14.85	1.25	2.25	2.00	2.75	3.00	4.25	0.50	2.50	0.50	1.00	0.25	0.25	1.25	5.25	0.25	0.25	-0.183105	0.027832	0.961914	0.560000	1.260000	-0.490000	350.00	-0.042622	-0.091842	0.50	1.00	2.00	2.25	3.25	3.25	0.25	1.25	0.50	2.25	2.00	1.25	0.50	5.25	0.00	0.75	-0.202637	0.037598	0.972168	-2.380000	-3.570000	2.870000	325.00	0.024149	-0.062178		
14.86	1.00	1.00	2.25	2.75	2.50	4.25	0.50	2.25	0.75	0.75	0.75	0.25	1.75	5.25	0.25	0.00	-0.184570	0.030762	0.966309	0.560000	1.330000	-0.420000	335.00	-0.017746	-0.089958	0.75	1.25	2.00	2.50	3.75	2.75	0.25	1.75	0.75	1.50	2.00	1.25	0.25	5.25	0.00	0.50	-0.207520	0.033203	0.977539	-2.240000	-3.430000	2.800000	334.00	0.006942	-0.060808		
14.87	1.25	0.25	2.50	2.75	2.00	4.25	0.50	2.50	0.25	0.75	0.50	0.25	0.50	5.50	0.50	0.00	-0.182617	0.030273	0.958984	0.630000	1.330000	-0.700000	314.00	-0.020524	-0.083038	1.00	0.75	2.00	2.50	3.50	3.00	0.25	2.00	0.25	1.25	2.25	1.25	0.00	5.25	0.00	0.25	-0.208496	0.034180	0.968750	-2.240000	-3.360000	2.660000	324.00	0.000521	-0.070799		
14.88	0.75	0.50	1.50	3.00	2.50	4.25	0.50	2.50	0.00	1.00	0.50	0.50	0.50	5.25	0.50	0.00	-0.183105	0.028809	0.968262	0.560000	1.330000	-0.560000	306.00	-0.012908	-0.101013	1.25	0.50	2.00	2.00	3.25	3.50	0.25	1.75	0.25	1.50	2.25	1.25	0.00	5.25	0.25	0.25	-0.200684	0.036621	0.977051	-2.240000	-3.290000	2.730000	323.00	0.010701	-0.064832		
14.89	1.00	0.50	1.75	2.75	2.75	4.25	0.50	2.50	0.25	1.00	0.75	0.50	0.75	5.50	0.75	0.00	-0.182617	0.027832	0.963379	0.560000	1.190000	-0.490000	328.00	-0.003328	-0.090383	0.75	0.75	2.25	2.00	3.25	3.00	0.25	2.25	0.25	1.50	2.50	1.25	0.25	5.25	0.50	0.50	-0.204590	0.034668	0.976074	-2.310000	-3.360000	2.730000	336.00	0.023200	-0.077033		
14.90	1.00	0.75	2.50	2.25	2.00	4.00	0.50	2.75	0.50	1.00	0.50	0.50	1.00	5.25	0.25	0.00	-0.186035	0.026855	0.968750	0.630000	1.260000	-0.630000	320.00	-0.013135	-0.090306	0.50	1.00	2.00	1.75	3.25	2.75	0.25	2.25	0.25	1.25	2.25	1.25	0.25	5.25	0.75	0.50	-0.203613	0.040039	0.974121	-2.380000	-3.360000	2.590000	323.00	0.031116	-0.078850		
14.91	0.25	0.25	2.50	2.50	2.00	2.75	0.50	2.50	0.00	1.00	0.50	0.50	1.25	5.25	0.25	0.00	-0.182129	0.022949	0.961426	0.560000	1.400000	-0.560000	283.00	0.006567	-0.095018	1.00	0.75	2.00	2.00	3.50	3.25	0.25	2.25	0.25	1.25	2.25	1.25	0.25	5.25	1.00	0.50	-0.205566	0.039551	0.976562	-2.170000	-3.360000	2.660000	342.00	0.022270	-0.078527		
14.92	0.75	0.25	2.50	3.00	2.50	2.75	0.50	2.50	0.00	1.00	0.50	0.50	1.25	5.00	0.50	0.50	-0.182617	0.028809	0.966309	0.490000	1.330000	-0.560000	306.00	-0.006400	-0.094756	1.00	0.50	2.00	2.00	3.50	3.25	0.25	2.25	0.25	1.25	2.00	1.25	0.50	5.25	1.00	0.75	-0.201172	0.033691	0.978027	-2.240000	-3.430000	2.660000	341.00	0.026667	-0.081470		
14.93	0.75	0.50	3.25	3.25	2.00	4.00	0.50	2.50	0.25	1.00	0.75	0.50	1.25	5.00	0.75	0.25	-0.191406	0.026367	0.961914	0.490000	1.330000	-0.630000	340.00	-0.017528	-0.097504	0.75	0.25	2.25	1.75	3.50	2.75	0.25	2.25	0.50	1.25	2.00	1.50	0.75	4.00	0.25	0.75	-0.203125	0.039062	0.980957	-2.240000	-3.430000	2.660000	316.00	0.017615	-0.086541		
14.94	1.00	1.75	2.50	3.50	2.00	4.00	0.50	2.25	0.25	1.00	0.50	0.50	1.25	5.25	0.50	0.00	-0.186523	0.024414	0.962402	0.490000	1.330000	-0.630000	340.00	-0.037325	-0.098093	0.50	0.25	2.00	2.00	3.50	3.25	0.25	2.00	1.00	2.00	2.00	1.25	1.00	5.25	0.25	0.50	-0.204102	0.032715	0.975586	-2.310000	-3.430000	2.730000	342.00	0.042363	-0.068510		
14.95	3.50	1.75	2.25	2.75	1.75	3.75	0.50	2.00	0.25	0.75	0.75	0.25	1.50	5.25	0.50	0.00	-0.178223	0.025391	0.967773	0.560000	1.190000	-0.560000	347.00	-0.059945	-0.076318	0.75	0.50	1.50	2.50	3.25	3.50	0.25	2.00	0.50	2.25	2.00	1.00	1.00	5.25	0.50	0.50	-0.202637	0.037109	0.982422	-2.240000	-3.430000	2.660000	343.00	0.032817	-0.081597		
14.96	2.00	0.75	3.00	3.00	1.75	4.00	0.50	2.25	0.25	1.00	0.75	0.25	1.75	5.50	0.50	0.00	-0.179199	0.032715	0.964844	0.420000	1.190000	-0.490000	346.00	-0.030638	-0.085742	0.75	0.75	2.75	2.25	3.25	3.00	0.00	2.25	0.50	1.25	2.00	1.25	0.75	6.00	0.50	0.50	-0.206543	0.031738	0.976562	-2.310000	-3.360000	2.730000	349.00	0.021702	-0.076060		
14.97	0.50	0.00	3.00	3.50	2.50	4.25	0.50	2.00	0.25	0.75	0.75	0.00	1.25	5.00	0.25	0.00	-0.183105	0.030273	0.967773	0.630000	1.260000	-0.560000	315.00	-0.028153	-0.088451	1.00	1.00	3.00	2.25	3.50	2.75	0.25	2.00	0.75	1.25	2.50	1.25	0.75	5.25	0.25	0.75	-0.203613	0.039551	0.971680	-2.240000	-3.430000	2.660000	359.00	0.009379	-0.065855		
14.98	1.25	0.75	2.25	2.75	1.50	4.00	0.50	2.00	0.25	0.75	0.75	0.25	1.25	5.00	0.50	0.25	-0.186523	0.032715	0.963379	0.350000	1.400000	-0.630000	304.00	-0.019467	-0.093743	1.25	1.00	3.00	2.00	3.50	3.25	0.25	2.25	0.25	1.50	2.50	1.50	1.00	4.75	0.50	0.25	-0.203125	0.032715	0.979004	-2.240000	-3.430000	2.730000	366.00	-0.000368	-0.082958		
14.99	0.75	0.75	2.25	2.75	1.50	3.75	0.50	2.50	0.25	1.00	0.50	0.25	1.50	5.25	0.25	0.00	-0.184082	0.024414	0.963867	0.490000	1.260000	-0.560000	304.00	-0.011098	-0.102833	1.50	0.75	2.75	2.00	3.50	3.25	0.25	2.25	0.25	1.50	2.25	1.00	1.00	5.25	0.25	0.00	-0.208984	0.037598	0.977051	-2.310000	-3.500000	2.590000	353.00	-0.003189	-0.073390		
15.00	0.25	0.75	2.50	3.25	2.00	3.75	0.50	2.50	0.00	0.75	0.50	0.25	1.75	5.25	0.00	0.00	-0.185547	0.030762	0.964355	0.560000	1.330000	-0.630000	307.00	-0.023026	-0.113818	1.75	0.75	2.25	2.25	3.75	3.50	0.25	2.25	0.25	1.75	2.00	1.00	0.25	4.75	0.25	0.50	-0.208496	0.039062	0.975586	-2.310000	-3.570000	2.660000	350.00	-0.013266	-0.072621		
15.01	0.75	1.00	3.00	4.00	2.50	3.75	0.75	2.25	0.25	0.75	0.50	0.50	1.25	5.50	0.25	0.00	-0.183105	0.029785	0.967773	0.490000	1.330000	-0.630000	346.00	-0.036405	-0.087616	1.25	1.00	2.00	3.50	3.50	3.25	0.25	2.00	0.25	1.75	2.00	1.00	0.25	5.25	0.00	0.50	-0.207520	0.033203	0.973145	-2.170000	-3.430000	2.660000	351.00	-0.015259	-0.076772		
15.02	0.75	1.25	2.50	3.00	1.25	3.25	0.50	2.25	0.25	1.00	1.00	0.25	1.00	5.25	0.25	0.00	-0.186035	0.031250	0.965820	0.560000	1.330000	-0.630000	303.00	-0.018160	-0.091176	1.25	1.00	2.25	3.50	3.50	3.25	0.25	2.00	0.50	1.75	2.00	1.00	0.75	5.25	0.00	0.50	-0.206055	0.034180	0.975586	-2.240000	-3.500000	2.730000	363.00	-0.012023	-0.076893		
15.03	1.00	1.50	2.25	3.00	1.25	3.25	0.50	2.25	0.00	1.00	0.25	0.50	1.25	5.25	0.25	0.00	-0.181152	0.030273	0.965820	0.420000	1.260000	-0.630000	298.00	-0.030364	-0.101179	1.00	1.00	2.75	3.00	3.50	3.25	0.25	2.50	0.25	1.00	2.50	1.00	0.25	5.25	0.25	0.75	-0.200195	0.030762	0.973145	-2.240000	-3.430000	2.660000	362.00	-0.010942	-0.084418		
15.04	3.00	1.00	3.00	3.00	1.25	3.75	0.50	2.25	0.00	0.75	0.25	0.25	1.50	5.25	0.50	0.00	-0.182617	0.025879	0.962891	0.630000	1.260000	-0.630000	333.00	-0.060261	-0.084416	0.25	1.00	1.75	3.00	3.50	3.25	0.25	2.25	0.25	1.00	2.25	1.25	0.00	5.25	0.50	0.50	-0.202148	0.034180	0.972656	-2.380000	-3.430000	2.730000	334.00	0.010780	-0.090225		
15.05	2.50	0.75	2.25	3.00	1.75	4.25	0.25	2.75	0.00	0.75	0.50	0.25	1.50	5.00	0.50	0.00	-0.185059	0.030762	0.971680	0.490000	1.190000	-0.630000	333.00	-0.049310	-0.108503	0.50	1.00	1.75	3.00	3.50	3.25	0.25	2.00	0.00	1.25	2.00	1.00	0.25	4.50	0.50	0.00	-0.204102	0.040527	0.972656	-2.380000	-3.430000	2.590000	317.00	-0.009725	-0.091795		
15.06	1.00	0.25	1.50	2.50	2.00	3.25	0.50	2.50	0.00	0.75	0.75	0.00	1.50	5.00	0.25	0.00	-0.183105	0.026855	0.962402	0.630000	1.190000	-0.630000	279.00	-0.004649	-0.104526	1.25	0.25	2.00	3.00	3.50	3.25	0.25	2.00	0.00	1.50	2.25	1.00	0.50	4.75	0.50	0.00	-0.208496	0.035156	0.976074	-2.240000	-3.360000	2.590000	332.00	-0.003990	-0.082085		
15.07	0.50	0.00	1.75	2.25	2.00	3.25	0.50	2.75	0.00	1.00	0.25	0.00	0.75	5.25	0.25	0.25	-0.186035	0.029785	0.962891	0.700000	1.120000	-0.420000	268.00	0.007503	-0.095945	1.75	0.50	2.25	2.50	3.75	3.25	0.25	2.00	0.25	2.00	2.00	1.25	0.50	5.25	0.75	0.50	-0.207031	0.029785	0.975586	-2.310000	-3.430000	2.660000	363.00	0.007143	-0.067664		
15.08	0.50	0.00	3.00	2.75	2.00	4.00	0.75	1.75	0.25	1.00	0.00	0.25	1.25	5.25	0.75	0.00	-0.184082	0.026855	0.968262	0.560000	1.260000	-0.560000	301.00	-0.004727	-0.073101	1.50	1.00	2.00	2.50	3.50	3.25	0.25	2.25	0.25	1.50	2.00	1.25	0.00	5.25	1.25	0.25	-0.204102	0.034180	0.975098	-2.240000	-3.500000	2.660000	357.00	0.006694	-0.073293		
15.09	0.75	0.25	2.25	2.75	2.00	3.75	0.50	2.00	0.25	1.00	0.25	0.25	1.25	5.00	0.25	0.00	-0.178711	0.029297	0.963379	0.490000	1.260000	-0.560000	288.00	-0.013800	-0.087859	1.50	1.00	1.75	2.00	3.50	3.00	0.00	2.25	0.25	1.25	2.00	1.00	0.25	5.25	0.50	0.25	-0.208496	0.031250	0.976562	-2.240000	-3.500000	2.590000	326.00	0.001542	-0.076210		
15.10	1.75	0.50	2.00	2.75	2.00	3.75	0.50	2.25	0.00	1.25	0.50	0.50	0.50	5.00	0.50	0.25	-0.183594	0.026367	0.964355	0.560000	1.190000	-0.560000	307.00	-0.024861	-0.084331	1.50	0.75	1.75	3.00	3.50	3.25	0.25	2.00	0.25	1.50	2.25	0.75	0.50	5.25	0.25	0.25	-0.202637	0.034668	0.971191	-2.310000	-3.500000	2.660000	342.00	-0.006557	-0.074584		
15.11	0.25	0.25	2.25	2.00	2.50	3.25	0.25	1.25	0.00	0.50	0.50	0.50	0.25	5.00	0.25	0.00	-0.189453	0.029785	0.966797	0.560000	1.120000	-0.490000	240.00	-0.006438	-0.064002	1.75	1.00	2.00	3.25	3.75	3.50	0.25	2.00	0.25	1.50	2.25	0.50	0.25	5.00	0.00	0.50	-0.201660	0.035156	0.973145	-2.100000	-3.360000	2.660000	351.00	-0.029060	-0.072148		
15.12	0.50	0.50	1.50	2.25	2.75	3.75	0.25	1.25	0.25	0.50	0.50	0.50	0.50	5.00	0.00	0.00	-0.186523	0.029297	0.966309	0.630000	1.260000	-0.630000	252.00	-0.013757	-0.073512	1.50	0.50	2.00	2.50	3.50	3.25	0.25	2.25	0.00	1.25	1.50	0.75	0.25	4.50	0.00	0.50	-0.205078	0.034668	0.971680	-2.310000	-3.430000	2.730000	313.00	-0.026511	-0.082122		
15.13	1.00	0.50	1.25	2.50	2.50	2.75	0.25	1.50	0.25	0.50	0.75	0.25	0.50	5.25	0.25	0.25	-0.184082	0.028320	0.967285	0.420000	1.330000	-0.630000	254.00	-0.002871	-0.067276	1.25	0.75	2.25	2.50	3.00	3.25	0.25	2.25	0.00	1.25	2.50	1.00	0.25	5.25	0.25	0.50	-0.202148	0.036133	0.979980	-2.240000	-3.360000	2.800000	335.00	-0.001061	-0.083055		
15.14	0.50	0.25	1.75	1.50	2.00	2.75	0.25	1.75	0.25	0.50	0.75	0.00	0.50	4.75	0.50	0.00	-0.179688	0.029785	0.961426	0.490000	1.190000	-0.700000	229.00	0.015835	-0.068141	1.50	1.00	1.75	2.50	3.00	3.25	0.25	2.25	0.25	1.50	2.00	1.00	0.25	5.00	0.50	0.50	-0.203125	0.035156	0.974121	-2.310000	-3.430000	2.660000	336.00	-0.001236	-0.081218		
15.15	0.00	0.25	1.00	1.50	1.75	3.25	0.25	1.75	0.00	0.50	0.75	0.25	0.75	5.00	0.75	0.25	-0.182129	0.032715	0.968262	0.280000	1.120000	-0.770000	226.00	0.049652	-0.100563	1.25	1.25	1.75	2.50	3.50	3.75	0.00	2.25	0.25	1.75	1.75	1.00	0.50	4.25	0.50	0.50	-0.202637	0.035156	0.978516	-2.310000	-3.360000	2.660000	339.00	-0.015199	-0.095874		
15.16	1.00	1.00	1.00	2.50	2.00	3.25	0.25	1.50	0.25	0.75	0.25	0.25	0.50	5.00	0.25	0.00	-0.181152	0.030273	0.964844	0.280000	1.120000	-0.490000	248.00	-0.018538	-0.078401	1.25	0.75	2.00	2.50	3.25	3.25	0.25	2.25	0.00	2.00	2.00	1.00	0.25	5.00	0.25	0.75	-0.202637	0.039551	0.975586	-2.240000	-3.430000	2.730000	337.00	0.001434	-0.081747		
15.17	1.00	0.75	1.75	1.75	2.50	2.50	0.25	1.50	0.00	0.75	0.25	0.25	0.50	4.50	0.00	0.00	-0.187012	0.030273	0.967285	0.280000	1.050000	-0.630000	230.00	-0.030322	-0.063155	1.50	0.25	2.00	2.50	3.25	3.00	0.25	2.25	0.00	1.50	2.75	0.75	0.00	5.25	0.25	1.00	-0.200684	0.034668	0.975586	-2.310000	-3.360000	2.660000	333.00	0.009583	-0.074599		
15.18	1.25	0.25	1.00	1.50	2.50	2.75	0.25	1.75	0.25	0.50	0.50	0.00	0.50	5.00	0.25	0.00	-0.186035	0.027832	0.963867	0.350000	1.190000	-0.700000	232.00	0.003410	-0.060650	1.25	0.50	2.25	2.50	3.50	3.25	0.25	2.50	0.00	1.25	1.75	0.75	0.25	5.25	0.25	0.25	-0.204102	0.037109	0.973145	-2.310000	-3.360000	2.730000	330.00	-0.010437	-0.079656		
15.19	1.50	0.50	1.25	2.00	2.00	3.25	0.25	1.75	0.25	0.25	0.50	0.00	0.50	5.00	0.25	0.00	-0.188477	0.028809	0.963379	0.420000	0.980000	-0.630000	244.00	-0.021707	-0.072586	1.50	0.75	2.25	3.25	3.50	3.25	0.25	2.50	0.50	1.25	1.75	0.75	0.25	4.00	0.25	0.25	-0.208984	0.041504	0.978516	-2.310000	-3.360000	2.730000	340.00	-0.034941	-0.084284		
15.20	0.50	0.25	2.00	2.00	2.00	2.50	0.25	1.75	0.25	0.25	0.50	0.25	1.00	5.25	0.25	0.00	-0.186523	0.031738	0.965820	0.420000	1.050000	-0.700000	240.00	0.009340	-0.074558	2.00	1.00	2.25	3.25	3.75	3.25	0.25	2.00	0.75	1.25	2.00	0.75	0.25	5.00	0.50	0.50	-0.203125	0.037109	0.969238	-2.310000	-3.360000	2.660000	365.00	-0.022135	-0.062811		
15.21	0.50	0.75	2.00	2.25	2.50	2.50	0.00	1.75	0.00	0.50	0.50	0.25	0.50	5.00	0.50	0.00	-0.186523	0.026367	0.965332	0.420000	1.050000	-0.420000	246.00	-0.012538	-0.079210	1.75	1.25	2.25	3.25	3.75	3.50	0.25	2.00	0.25	1.50	2.00	1.00	0.50	5.25	0.50	0.50	-0.208984	0.039551	0.977539	-2.240000	-3.360000	2.730000	372.00	-0.020461	-0.075963		
15.22	1.75	1.00	2.25	2.50	2.50	3.25	0.00	2.00	0.00	0.50	0.50	0.25	0.00	5.25	0.75	0.00	-0.184082	0.028320	0.964355	0.490000	1.120000	-0.630000	285.00	-0.043430	-0.072057	1.75	1.50	2.00	3.25	3.50	3.50	0.25	2.50	0.25	1.75	1.75	1.25	0.75	5.25	0.50	0.50	-0.204590	0.031738	0.976562	-2.310000	-3.500000	2.660000	383.00	-0.016830	-0.089676		
15.23	1.00	0.75	1.50	2.75	1.75	1.75	0.25	1.75	0.00	0.50	0.75	0.25	0.25	5.00	0.25	0.00	-0.182129	0.031250	0.967285	0.490000	1.190000	-0.630000	234.00	-0.015445	-0.071060	1.50	1.75	2.25	3.25	3.50	3.50	0.00	2.50	0.50	1.75	2.00	1.25	0.50	4.50	0.50	0.50	-0.202148	0.038574	0.978516	-2.310000	-3.430000	2.660000	378.00	-0.024998	-0.093521		
