# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
4.31	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	0.140137	0.225098	0.889160	-87.919998	-256.130005	-24.430000	16.00	0.000000	0.000000	7.00	6.50	8.25	8.00	12.25	7.00	1.50	3.25	5.50	4.50	4.25	2.50	2.25	3.25	0.75	1.75	-0.236328	-0.032227	1.005371	-4.270000	14.420000	-1.470000	711.00	-0.075563	-0.044579					0.000000	2.000209
4.32	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.50	0.25	0.00	0.00	0.00	0.00	0.046387	0.290039	0.937988	-81.970001	-264.670013	-27.160000	19.00	0.000000	0.000000	6.25	6.00	7.50	7.00	11.50	6.25	1.25	3.25	5.75	5.00	5.00	2.75	2.50	3.50	0.50	2.00	-0.226074	-0.012695	1.001953	-0.350000	17.780001	-0.630000	686.00	-0.057011	-0.044835					0.000000	1.855337
4.33	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.25	0.00	0.00	0.00	0.00	-0.018066	0.320801	1.021484	-69.860001	-278.600006	-27.090000	16.00	0.000000	0.000000	5.25	5.25	6.50	6.25	10.75	5.50	1.25	3.00	5.75	5.50	5.00	3.25	2.50	3.50	1.00	2.25	-0.238770	-0.012695	0.995605	0.700000	18.549999	-0.630000	653.00	-0.034667	-0.044568					0.000000	2.234557
4.34	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.25	0.00	0.00	0.00	0.00	-0.079102	0.315918	1.072754	-58.029999	-298.410004	-24.920000	16.00	0.000000	0.000000	4.50	4.50	5.75	5.75	10.00	5.25	1.25	2.75	6.25	5.50	5.00	3.50	2.25	3.75	1.25	2.25	-0.242676	-0.009277	0.999512	1.540000	19.250000	-0.840000	627.00	-0.015944	-0.040166					0.000000	1.923430
4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.126465	0.301758	1.071777	-51.310001	-318.779999	-20.719999	14.00	0.000000	0.000000	4.00	4.00	5.00	5.00	9.00	4.75	1.00	2.50	6.75	6.00	5.00	3.25	2.50	4.25	1.00	2.25	-0.256348	-0.020508	0.986816	1.820000	19.600000	-1.050000	595.00	0.002856	-0.034488					0.000000	1.963875
4.36	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.25	0.00	0.00	0.00	0.00	-0.195801	0.299316	1.094238	-50.959999	-334.950012	-14.630000	16.00	0.000000	0.000000	3.75	3.50	4.25	4.00	8.25	4.00	1.00	2.50	6.75	6.25	5.00	3.25	2.75	4.00	0.75	2.25	-0.240234	-0.008789	0.992188	1.750000	19.670000	-1.120000	559.00	0.017468	-0.032344					0.000000	1.476781
4.37	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.264160	0.315918	1.120605	-53.549999	-349.579987	-7.070000	12.00	0.000000	0.000000	3.25	3.00	3.75	3.75	7.50	3.75	1.00	2.50	7.00	7.00	5.00	3.75	3.00	4.00	1.00	2.50	-0.256836	-0.001465	1.002930	1.820000	19.460001	-1.400000	554.00	0.037994	-0.034578					0.000000	2.064784
4.38	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-0.328613	0.332520	1.090820	-55.860001	-361.760010	0.770000	10.00	0.000000	0.000000	2.75	2.75	3.00	3.25	6.50	3.25	0.75	2.25	7.00	7.00	5.50	3.75	2.75	5.00	0.75	2.50	-0.254395	0.006836	0.994141	1.400000	19.320000	-1.820000	524.00	0.059472	-0.030492					0.000000	2.186345
4.39	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.404785	0.337891	1.086914	-54.250000	-368.690002	8.400000	12.00	0.000000	0.000000	2.25	2.75	2.50	2.75	5.75	2.75	0.75	2.00	7.25	7.50	6.25	3.75	3.00	5.25	0.75	2.75	-0.239258	-0.042480	0.959961	1.400000	19.110001	-2.870000	514.00	0.081235	-0.027983					0.000000	1.991485
4.40	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.458984	0.307617	1.127930	-45.570000	-370.369995	14.840000	12.00	0.000000	0.000000	2.75	2.25	2.25	2.25	5.00	2.50	0.75	2.00	7.50	8.00	6.25	4.25	3.00	5.00	1.00	2.75	-0.255371	-0.011230	0.991211	0.280000	19.110001	-3.570000	510.00	0.093261	-0.025528					0.000000	1.363802
4.41	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.536621	0.263184	1.181152	-32.900002	-369.110016	19.879999	12.00	0.000000	0.000000	2.75	2.00	2.00	2.25	4.50	2.25	0.50	1.75	7.50	8.75	6.25	5.00	3.00	5.25	0.75	2.75	-0.265137	0.005859	0.989746	-0.700000	19.389999	-4.060000	505.00	0.103854	-0.026019	Event	2.00			0.000000	1.060420
4.42	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.596191	0.189453	1.243652	-21.559999	-366.239990	24.150000	12.00	0.000000	0.000000	2.25	1.75	1.75	2.25	3.75	2.00	0.50	1.50	8.00	10.00	7.00	4.75	3.00	5.50	1.00	3.25	-0.271484	-0.009766	0.974121	-1.680000	19.670000	-4.620000	511.00	0.125950	-0.020647					0.000000	2.067232
4.43	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-0.637695	0.144531	1.391602	-15.400000	-363.299988	28.559999	10.00	0.000000	0.000000	1.75	1.75	1.25	1.75	3.25	1.75	0.50	1.50	8.75	10.50	7.25	5.00	2.75	5.75	1.25	3.25	-0.273926	-0.007324	0.978027	-2.030000	19.040001	-4.690000	510.00	0.147185	-0.014642					0.000000	2.451966
4.44	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-0.703125	0.083984	1.647949	-20.860001	-362.040009	40.670002	10.00	0.000000	0.000000	1.50	1.75	1.25	1.25	3.00	1.50	0.50	1.50	9.25	11.00	7.25	5.00	3.00	6.00	1.00	2.75	-0.283691	0.001953	0.983887	-2.100000	17.990000	-4.690000	508.00	0.156936	-0.007956					0.000000	1.182351
4.45	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-0.716309	0.121582	1.777344	-23.590000	-361.970001	48.369999	10.00	0.000000	0.000000	1.25	1.50	1.00	1.00	2.50	1.50	0.50	1.50	9.75	12.75	7.75	5.00	3.00	6.25	1.25	3.00	-0.289551	-0.011719	0.982910	-1.890000	17.360001	-4.620000	525.00	0.174066	-0.004165					0.000000	1.594912
4.46	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-0.746582	0.132812	1.979004	-27.510000	-363.019989	56.420002	10.00	0.000000	0.000000	1.25	1.00	1.00	1.00	2.00	1.25	0.50	1.50	10.75	13.25	8.50	5.50	3.00	6.50	1.25	3.00	-0.283203	-0.012207	0.987305	-0.280000	17.570000	-4.200000	542.00	0.186050	0.000600					0.000000	1.289661
4.47	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-0.806641	0.176270	2.208984	-35.840000	-367.149994	65.940002	8.00	0.000000	0.000000	1.25	1.25	0.75	0.75	2.00	1.00	0.25	1.50	11.50	13.75	9.25	5.75	3.00	6.75	1.25	3.25	-0.295410	-0.018555	0.989258	0.910000	18.129999	-3.570000	558.00	0.192893	0.002205					0.000000	0.781053
4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-0.926270	0.244141	2.420898	-52.360001	-373.519989	76.930000	8.00	0.000000	0.000000	1.00	1.25	0.75	0.75	1.75	0.50	0.25	1.25	12.00	14.00	10.50	5.50	3.00	7.25	1.25	3.25	-0.361816	-0.052246	0.941406	3.500000	19.670000	-3.010000	566.00	0.203169	0.008842					0.000000	1.111992
4.49	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-1.086914	0.358398	2.572754	-73.430000	-380.940002	88.620003	10.00	0.000000	0.000000	1.00	1.00	0.75	0.75	1.50	1.00	0.25	1.25	12.50	14.50	11.25	6.00	3.25	7.75	1.25	3.75	-0.289062	-0.021484	0.994629	5.390000	22.260000	-1.610000	595.00	0.206529	0.004576					0.000000	0.542999
4.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-1.276367	0.493652	2.623047	-88.550003	-389.410004	99.050003	8.00	0.000000	0.000000	1.00	1.00	0.75	0.75	1.50	1.00	0.25	1.25	13.50	15.00	12.75	7.25	3.50	8.25	1.50	4.50	-0.302734	-0.010742	0.993164	8.400000	25.340000	-0.630000	645.00	0.210555	-0.000400					0.000000	0.640127
4.51	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-1.484375	0.589355	2.562500	-92.889999	-395.220001	105.629997	8.00	0.000000	0.000000	0.75	0.75	0.50	0.75	1.25	0.75	0.25	1.25	13.25	15.50	13.50	7.50	3.50	8.75	1.50	5.25	-0.312012	-0.001465	0.976562	10.500000	28.490000	-0.000000	652.00	0.220651	-0.003428					0.000000	1.054002
4.52	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-1.740234	0.639648	2.456055	-89.110001	-395.149994	106.540001	8.00	0.000000	0.000000	0.25	0.50	0.50	0.75	1.25	0.75	0.25	1.25	13.75	15.75	13.75	7.75	4.00	9.00	1.50	5.25	-0.308594	0.004395	0.978027	12.320000	31.219999	0.070000	663.00	0.227143	-0.004566					0.000000	0.659181
4.53	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-1.991211	0.681641	2.262207	-82.250000	-385.350006	99.400002	8.00	0.000000	0.000000	0.50	0.75	0.50	0.75	1.00	0.50	0.00	1.25	14.00	16.25	14.00	8.25	4.25	9.50	1.75	5.25	-0.320312	0.018555	0.997070	14.140000	34.860001	-0.070000	681.00	0.227948	-0.006367					0.000000	0.197187
4.54	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-2.193848	0.717773	1.969238	-75.320000	-368.690002	82.949997	10.00	0.000000	0.000000	0.50	0.50	0.25	0.25	0.75	0.25	0.00	1.25	14.00	16.75	14.50	9.25	4.25	11.00	2.75	5.50	-0.320801	0.009277	1.002930	17.850000	42.490002	-0.700000	706.00	0.242159	-0.006707					0.000000	1.421580
4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-2.405273	0.781738	1.544922	-60.619999	-347.130005	60.689999	10.00	0.000000	0.000000	0.50	0.25	0.25	0.25	0.75	0.50	0.00	1.25	14.50	17.00	15.25	10.25	4.25	12.25	3.00	5.75	-0.333984	0.025391	1.001465	18.900000	49.630001	-1.680000	742.00	0.244934	-0.007714					0.000000	0.295136
4.56	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-2.605469	0.765137	1.005859	-34.509998	-317.029999	36.259998	10.00	0.000000	0.000000	0.50	0.50	0.00	0.50	0.75	0.50	0.00	1.00	14.50	17.50	15.50	11.00	4.25	13.25	2.75	6.00	-0.346680	0.009766	1.007812	20.719999	57.820000	-2.660000	759.00	0.245167	-0.008375					0.000000	0.070063
4.57	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-2.989746	0.592285	0.550781	9.800000	-281.190002	14.070000	8.00	0.000000	0.000000	0.50	0.50	0.00	0.25	0.50	0.25	0.00	1.00	14.50	17.75	16.00	11.50	4.50	13.75	2.75	6.25	-0.344727	0.028320	1.020996	23.590000	67.269997	-3.290000	770.00	0.249463	-0.009882					0.000000	0.455231
4.58	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-3.576172	0.355469	0.080078	50.889999	-244.369995	-0.630000	12.00	0.000000	0.000000	0.75	0.50	0.00	0.25	0.25	0.25	0.00	1.00	14.75	18.00	16.25	12.00	4.75	14.00	3.25	6.75	-0.394043	0.028320	1.044922	28.350000	86.870003	-4.340000	792.00	0.249851	-0.012373					0.000000	0.252163
4.59	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-4.050293	0.163574	-0.486328	50.470001	-198.660004	-4.830000	12.00	0.000000	0.000000	0.50	0.50	0.00	0.25	0.25	0.00	0.00	1.00	15.00	18.25	16.50	13.00	4.75	14.75	3.25	7.50	-0.394043	0.028320	1.044922	28.350000	86.870003	-4.340000	812.00	0.253725	-0.014178					0.000000	0.427387
4.60	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-4.014160	0.082520	-0.854004	9.800000	-130.830002	0.000000	12.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.50	0.00	0.00	1.00	14.75	18.50	16.50	13.00	5.00	15.75	3.25	7.75	-0.427246	0.034668	1.032715	28.840000	98.699997	-4.970000	816.00	0.260565	-0.014170					0.000000	0.683997
4.61	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-3.356445	0.189453	-0.793945	-31.010000	-45.920002	7.490000	12.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	14.75	18.50	16.75	13.25	5.00	16.00	4.25	8.50	-0.429688	0.028809	1.137695	26.389999	123.340004	-6.230000	830.00	0.265279	-0.016598					0.000000	0.530252
4.62	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-4.000488	1.581055	0.585449	58.310001	193.830002	30.030001	8.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.75	14.50	18.50	17.00	13.25	4.75	16.25	4.50	9.00	-0.502930	0.081055	1.140625	20.860001	139.789993	-7.770000	830.00	0.266937	-0.016539					0.000000	0.165933
4.63	0.50	0.50	0.25	0.50	0.25	0.00	0.25	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	-2.457031	-0.200684	-1.000488	84.070000	274.190002	37.590000	23.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	14.25	18.25	16.75	13.25	4.50	16.25	4.25	9.25	-0.416016	0.085449	1.201172	17.360001	160.020004	-11.480000	818.00	0.268725	-0.016349					0.000000	0.179742
4.64	3.50	3.00	2.50	1.25	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.020020	0.157715	2.079590	75.739998	308.489990	37.450001	96.00	-0.329742	0.000333	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	14.25	18.00	16.50	13.25	4.50	16.75	5.25	9.50	-0.535156	0.018066	1.251953	13.440001	180.600006	-15.330000	824.00	0.272244	-0.015126					0.000000	0.372571
4.65	9.00	7.00	5.00	3.75	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.242676	0.168945	1.817871	110.949997	240.029999	47.599998	223.00	-0.344300	-0.012677	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.50	14.00	17.75	16.25	13.00	4.25	16.50	5.25	10.00	-0.484375	0.112793	1.261719	7.490000	199.850006	-17.780001	818.00	0.269272	-0.014878					1.952369	0.298243
4.66	17.25	15.00	7.50	5.75	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.849121	-1.363281	0.235840	94.570000	262.779999	4.060000	398.00	-0.358878	-0.018391	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	14.00	17.50	16.00	12.50	4.25	16.25	5.50	9.75	-0.529785	0.135742	1.251465	7.700000	221.690002	-23.379999	804.00	0.273365	-0.014128					1.565819	0.416170
4.67	22.75	20.00	9.00	7.50	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.819824	0.039551	2.327637	46.060001	349.299988	-64.680000	514.00	-0.362560	-0.021170	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	13.75	17.25	15.75	12.00	4.25	15.75	5.75	9.50	-0.679688	0.184570	1.335449	9.240000	258.160004	-33.180000	790.00	0.273638	-0.014110					0.461291	0.027342
4.68	26.25	24.00	11.75	10.25	1.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.499023	0.430176	2.491699	64.050003	315.489990	-61.389999	635.00	-0.356792	-0.024421	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	13.50	16.75	15.50	11.50	4.00	15.00	5.50	9.00	-0.869629	0.187988	1.272461	5.460000	288.679993	-40.320000	765.00	0.273036	-0.012846					0.662131	0.140030
4.69	27.00	25.50	13.75	13.25	3.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.756348	0.350098	2.410156	69.860001	311.920013	-54.810001	711.00	-0.349367	-0.028895	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	12.75	16.25	15.00	10.50	3.50	14.25	5.50	8.25	-0.802734	0.086914	1.506348	-3.080000	327.739990	-48.160000	723.00	0.274844	-0.008530					0.866828	0.467940
4.70	25.75	25.25	14.75	14.75	5.00	0.50	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.644043	0.808105	2.581543	44.170002	285.739990	-45.220001	747.00	-0.337667	-0.030772	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	11.25	15.75	14.50	9.50	3.00	13.25	5.25	7.50	-0.919434	0.268555	1.940918	-12.670000	355.600006	-59.080002	673.00	0.274964	-0.009143					1.184931	0.062417
4.71	24.25	23.50	15.25	15.25	6.25	1.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.593750	0.265625	1.797852	16.590000	245.699997	-32.549999	753.00	-0.328324	-0.033452	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	15.00	13.75	8.25	2.50	11.25	5.00	7.00	-0.792969	0.323730	2.582031	-31.639999	386.049988	-67.410004	609.00	0.275601	-0.008207					0.971989	0.113211
4.72	22.50	21.50	15.50	15.50	7.75	3.50	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	-0.613281	0.166992	2.489258	5.530000	219.449997	-27.160000	759.00	-0.315768	-0.037873	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.50	14.25	13.00	7.00	2.25	9.00	4.25	6.25	-1.115234	0.345703	1.430176	-0.840000	409.010010	-71.400002	540.00	0.272724	-0.011632					1.331143	0.447240
4.73	20.50	19.50	15.00	15.25	8.75	5.00	0.75	0.50	0.00	0.25	0.00	0.50	0.00	0.00	0.00	0.00	-0.755371	0.354004	2.324219	1.260000	152.669998	-21.280001	756.00	-0.299469	-0.044126	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.50	13.25	11.00	6.25	1.75	7.50	3.25	5.50	-1.074707	0.635254	1.926758	24.990000	434.839996	-75.110001	470.00	0.270788	-0.009075					1.745762	0.320729
4.74	18.75	18.00	14.50	14.75	9.75	6.00	0.75	1.25	0.00	0.50	0.25	0.50	0.00	0.25	0.00	0.00	-0.264648	0.080078	1.107910	-3.780000	107.449997	-12.530000	754.00	-0.283565	-0.050302	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.50	11.50	8.50	5.25	1.50	6.00	2.75	4.75	-1.312988	0.558105	2.786133	100.800003	431.059998	-72.379997	393.00	0.270559	-0.006902					1.706075	0.218510
4.75	17.25	16.25	14.25	14.25	10.50	7.00	0.75	2.00	0.00	1.00	0.50	0.75	0.25	0.50	0.00	0.25	-0.288574	0.192383	1.279785	-25.760000	87.639999	-10.780000	760.00	-0.263167	-0.057386	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.75	8.75	6.50	4.00	1.25	5.00	2.00	3.50	-0.833496	0.447754	2.443359	125.370003	390.320007	-95.550003	310.00	0.270761	0.002337					2.159331	0.924086
4.76	16.00	15.00	13.75	14.00	11.00	7.75	1.00	3.00	0.00	1.25	1.00	1.00	0.75	0.50	0.25	0.25	-0.277344	0.131348	1.194824	-47.040001	60.619999	-7.490000	775.00	-0.242380	-0.066846	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.25	7.00	5.25	2.75	1.00	2.50	1.50	2.50	-0.035645	0.450684	1.611816	139.229996	398.299988	-118.790001	239.00	0.263893	0.009437					2.283830	0.987807
4.77	14.75	13.75	13.25	13.50	11.25	8.25	1.00	4.00	0.00	2.00	1.00	1.00	1.00	1.00	0.25	0.25	-0.176758	0.067871	1.066895	-53.340000	45.009998	-6.090000	776.00	-0.224870	-0.072928	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.50	5.25	3.75	1.75	0.50	1.25	0.50	1.50	-0.057129	0.240723	1.618652	100.870003	395.920013	-152.250000	167.00	0.256221	0.032476					1.853649	2.428325
4.78	13.50	12.75	13.00	13.25	11.25	8.50	1.25	5.00	0.25	2.50	1.00	1.00	1.50	1.25	0.25	0.25	-0.256836	0.125488	1.173340	-45.779999	25.620001	-5.390000	784.00	-0.207742	-0.078299	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	3.50	2.50	1.00	0.25	0.75	0.00	0.25	0.181641	1.226074	1.805176	38.779999	399.420013	-174.720001	94.00	0.232753	0.029759					1.794976	2.362514
4.79	12.50	11.25	12.50	13.00	11.00	9.00	1.25	5.50	0.75	2.75	1.00	1.25	2.75	1.25	0.50	0.50	-0.247559	0.103027	1.023438	-25.760000	10.360000	-5.180000	788.00	-0.187713	-0.086281	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	2.75	2.25	0.50	0.25	0.50	0.25	0.00	0.351074	1.059570	4.105957	-9.170000	311.779999	-139.649994	62.00	0.183714	-0.028449					2.156128	7.611208
4.80	11.00	10.00	11.75	12.25	11.00	8.75	1.25	6.00	0.75	2.75	1.50	2.00	3.75	1.25	0.50	0.50	-0.252930	0.098145	1.030273	-13.160000	4.690000	-4.340000	774.00	-0.169187	-0.096405	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	2.00	0.50	0.25	0.25	0.25	0.50	1.049316	1.246582	3.213379	-43.680000	135.800003	-74.199997	56.00	0.198410	-0.051725					2.111172	2.752764
4.81	9.50	8.75	11.00	11.50	10.50	8.50	1.50	6.00	0.75	3.25	1.75	2.25	4.75	1.50	0.50	0.50	-0.205566	0.105957	1.024414	-4.270000	12.250000	-3.990000	751.00	-0.149911	-0.101228	0.50	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	2.25	1.75	0.50	0.00	0.00	0.50	0.25	0.896484	1.076660	2.585938	-75.180000	-26.110001	-8.120000	54.00	0.152216	-0.041030					1.987053	4.741626
4.82	8.25	7.75	10.25	10.75	10.00	8.25	1.25	6.25	0.75	3.50	2.50	2.50	4.75	1.50	0.75	0.50	-0.205078	0.088379	1.016113	-2.240000	16.799999	-3.780000	725.00	-0.134066	-0.107800	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.75	0.25	0.00	0.00	0.25	0.00	0.767578	0.823242	1.578613	-91.070000	-125.860001	42.349998	42.00	0.000000	0.000000					1.715358	0.000000
4.83	7.25	7.00	9.25	10.00	9.50	7.75	1.25	6.25	1.00	3.75	3.00	2.50	5.50	2.25	0.50	0.75	-0.208008	0.097168	1.013672	-1.260000	19.950001	-3.010000	705.00	-0.114582	-0.110530	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.50	0.25	0.00	0.00	0.00	0.25	0.659668	0.655762	1.051270	-90.510002	-171.430008	72.660004	36.00	0.000000	0.000000					1.967491	0.000000
4.84	6.50	6.25	8.50	9.00	9.00	7.50	1.25	6.00	1.00	4.25	3.00	3.00	5.50	2.50	0.75	0.50	-0.239258	0.082031	0.995605	-1.260000	22.049999	-2.100000	678.00	-0.098935	-0.110866	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.25	0.00	0.00	0.00	0.00	0.50	0.553711	0.556152	0.904297	-76.790001	-193.690002	88.830002	33.00	0.000000	0.000000					1.564993	0.000000
4.85	5.25	5.25	7.75	8.00	8.25	7.00	1.25	6.00	1.25	4.25	3.50	3.00	6.00	2.50	0.75	0.50	-0.199219	0.101074	0.979980	-1.260000	22.680000	-1.820000	642.00	-0.079561	-0.115558	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.00	0.25	0.00	0.25	0.25	0.25	0.488281	0.478027	0.842285	-58.590000	-212.309998	95.830002	34.00	0.000000	0.000000					1.993435	0.000000
